id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
18938,h2_demand,h2_storage,2030,47,1.0,1.0,2,2,0.0
18939,h2_demand,h2_storage,2030,47,1.0,1.0,3,3,0.0
18940,h2_demand,h2_storage,2030,47,1.0,1.0,4,4,0.0
18941,h2_demand,h2_storage,2030,47,1.0,1.0,5,5,0.0
18942,h2_demand,h2_storage,2030,47,1.0,1.0,6,6,0.0
18943,h2_demand,h2_storage,2030,47,1.0,1.0,7,7,0.0
18944,h2_demand,h2_storage,2030,47,1.0,1.0,8,8,0.0
18945,h2_demand,h2_storage,2030,47,1.0,1.0,9,9,0.0
18946,h2_demand,h2_storage,2030,47,1.0,1.0,10,10,0.0
18947,h2_demand,h2_storage,2030,47,1.0,1.0,11,11,0.0
18948,h2_demand,h2_storage,2030,47,1.0,1.0,12,12,0.0
18949,h2_demand,h2_storage,2030,47,1.0,1.0,13,13,0.0
18950,h2_demand,h2_storage,2030,47,1.0,1.0,14,14,0.0
18951,h2_demand,h2_storage,2030,47,1.0,1.0,15,15,0.0
18952,h2_demand,h2_storage,2030,47,1.0,1.0,16,16,0.0
18953,h2_demand,h2_storage,2030,47,1.0,1.0,17,17,0.0
18954,h2_demand,h2_storage,2030,47,1.0,1.0,18,18,0.0
18955,h2_demand,h2_storage,2030,47,1.0,1.0,19,19,0.0
18956,h2_demand,h2_storage,2030,47,1.0,1.0,20,20,0.0
18957,h2_demand,h2_storage,2030,47,1.0,1.0,21,21,0.0
18958,h2_demand,h2_storage,2030,47,1.0,1.0,22,22,0.0
18959,h2_demand,h2_storage,2030,47,1.0,1.0,23,23,0.0
18960,h2_demand,h2_storage,2030,47,1.0,1.0,24,24,0.0
18961,hydro_reservoir,e_demand,2030,47,1.0,1.0,1,1,0.0
18962,hydro_reservoir,e_demand,2030,47,1.0,1.0,2,2,0.0
18963,hydro_reservoir,e_demand,2030,47,1.0,1.0,3,3,0.0
18964,hydro_reservoir,e_demand,2030,47,1.0,1.0,4,4,0.0
18965,hydro_reservoir,e_demand,2030,47,1.0,1.0,5,5,0.0
18966,hydro_reservoir,e_demand,2030,47,1.0,1.0,6,6,0.0
18967,hydro_reservoir,e_demand,2030,47,1.0,1.0,7,7,0.0
18968,hydro_reservoir,e_demand,2030,47,1.0,1.0,8,8,0.024131418887471875
18969,hydro_reservoir,e_demand,2030,47,1.0,1.0,9,9,0.11976430265365655
18970,hydro_reservoir,e_demand,2030,47,1.0,1.0,10,10,0.0
18971,hydro_reservoir,e_demand,2030,47,1.0,1.0,11,11,0.243023167598223
18972,hydro_reservoir,e_demand,2030,47,1.0,1.0,12,12,0.0
18973,hydro_reservoir,e_demand,2030,47,1.0,1.0,13,13,0.0
18974,hydro_reservoir,e_demand,2030,47,1.0,1.0,14,14,0.309346229630531
18975,hydro_reservoir,e_demand,2030,47,1.0,1.0,15,15,0.0
18976,hydro_reservoir,e_demand,2030,47,1.0,1.0,16,16,0.0
18977,hydro_reservoir,e_demand,2030,47,1.0,1.0,17,17,0.0
18978,hydro_reservoir,e_demand,2030,47,1.0,1.0,18,18,0.0
18979,hydro_reservoir,e_demand,2030,47,1.0,1.0,19,19,0.0
18980,hydro_reservoir,e_demand,2030,47,1.0,1.0,20,20,0.0
18981,hydro_reservoir,e_demand,2030,47,1.0,1.0,21,21,0.0
18982,hydro_reservoir,e_demand,2030,47,1.0,1.0,22,22,0.0
18983,hydro_reservoir,e_demand,2030,47,1.0,1.0,23,23,0.0
18984,hydro_reservoir,e_demand,2030,47,1.0,1.0,24,24,0.48280091219553795
18985,water_borrower,hydro_reservoir,2030,47,0.0,1.0,1,1,0.0
18986,water_borrower,hydro_reservoir,2030,47,0.0,1.0,2,2,0.0
18987,water_borrower,hydro_reservoir,2030,47,0.0,1.0,3,3,0.0
18988,water_borrower,hydro_reservoir,2030,47,0.0,1.0,4,4,0.0
18989,water_borrower,hydro_reservoir,2030,47,0.0,1.0,5,5,0.0
18990,water_borrower,hydro_reservoir,2030,47,0.0,1.0,6,6,0.0
18991,water_borrower,hydro_reservoir,2030,47,0.0,1.0,7,7,0.0
18992,water_borrower,hydro_reservoir,2030,47,0.0,1.0,8,8,0.0
18993,water_borrower,hydro_reservoir,2030,47,0.0,1.0,9,9,0.0
18994,water_borrower,hydro_reservoir,2030,47,0.0,1.0,10,10,0.0
18995,water_borrower,hydro_reservoir,2030,47,0.0,1.0,11,11,0.0
18996,water_borrower,hydro_reservoir,2030,47,0.0,1.0,12,12,0.0
18997,water_borrower,hydro_reservoir,2030,47,0.0,1.0,13,13,0.0
18998,water_borrower,hydro_reservoir,2030,47,0.0,1.0,14,14,0.0
18999,water_borrower,hydro_reservoir,2030,47,0.0,1.0,15,15,0.0
19000,water_borrower,hydro_reservoir,2030,47,0.0,1.0,16,16,0.0
19001,water_borrower,hydro_reservoir,2030,47,0.0,1.0,17,17,0.0
19002,water_borrower,hydro_reservoir,2030,47,0.0,1.0,18,18,0.0
19003,water_borrower,hydro_reservoir,2030,47,0.0,1.0,19,19,0.0
19004,water_borrower,hydro_reservoir,2030,47,0.0,1.0,20,20,0.0
19005,water_borrower,hydro_reservoir,2030,47,0.0,1.0,21,21,0.0
19006,water_borrower,hydro_reservoir,2030,47,0.0,1.0,22,22,0.0
19007,water_borrower,hydro_reservoir,2030,47,0.0,1.0,23,23,0.0
19008,water_borrower,hydro_reservoir,2030,47,0.0,1.0,24,24,0.0
19009,e_demand,electrolizer,2030,47,1.0,1.0,1,1,0.15384615384615388
19010,e_demand,electrolizer,2030,47,1.0,1.0,2,2,0.15384615384615388
19011,e_demand,electrolizer,2030,47,1.0,1.0,3,3,0.15384615384615388
19012,e_demand,electrolizer,2030,47,1.0,1.0,4,4,0.15384615384615388
19013,e_demand,electrolizer,2030,47,1.0,1.0,5,5,0.15384615384615388
19014,e_demand,electrolizer,2030,47,1.0,1.0,6,6,0.15384615384615388
19015,e_demand,electrolizer,2030,47,1.0,1.0,7,7,0.15384615384615388
19016,e_demand,electrolizer,2030,47,1.0,1.0,8,8,0.15384615384615385
19017,e_demand,electrolizer,2030,47,1.0,1.0,9,9,0.15384615384615385
19018,e_demand,electrolizer,2030,47,1.0,1.0,10,10,0.15384615384615385
19019,e_demand,electrolizer,2030,47,1.0,1.0,11,11,0.15384615384615385
19020,e_demand,electrolizer,2030,47,1.0,1.0,12,12,0.15384615384615385
19021,e_demand,electrolizer,2030,47,1.0,1.0,13,13,0.15384615384615385
19022,e_demand,electrolizer,2030,47,1.0,1.0,14,14,0.15384615384615385
19023,e_demand,electrolizer,2030,47,1.0,1.0,15,15,0.15384615384615385
19024,e_demand,electrolizer,2030,47,1.0,1.0,16,16,0.15384615384615385
19025,e_demand,electrolizer,2030,47,1.0,1.0,17,17,0.15384615384615385
19026,e_demand,electrolizer,2030,47,1.0,1.0,18,18,0.15384615384615385
19027,e_demand,electrolizer,2030,47,1.0,1.0,19,19,0.15384615384615385
19028,e_demand,electrolizer,2030,47,1.0,1.0,20,20,0.15384615384615385
19029,e_demand,electrolizer,2030,47,1.0,1.0,21,21,0.15384615384615385
19030,e_demand,electrolizer,2030,47,1.0,1.0,22,22,0.15384615384615385
19031,e_demand,electrolizer,2030,47,1.0,1.0,23,23,0.15384615384615385
19032,e_demand,electrolizer,2030,47,1.0,1.0,24,24,0.15384615384615385
19033,wind_offshore,e_demand,2030,47,1.0,1.0,1,1,0.0
19034,wind_offshore,e_demand,2030,47,1.0,1.0,2,2,0.0
19035,wind_offshore,e_demand,2030,47,1.0,1.0,3,3,0.0
19036,wind_offshore,e_demand,2030,47,1.0,1.0,4,4,0.0
19037,wind_offshore,e_demand,2030,47,1.0,1.0,5,5,0.0
19038,wind_offshore,e_demand,2030,47,1.0,1.0,6,6,0.0
19039,wind_offshore,e_demand,2030,47,1.0,1.0,7,7,0.0
19040,wind_offshore,e_demand,2030,47,1.0,1.0,8,8,0.0
19041,wind_offshore,e_demand,2030,47,1.0,1.0,9,9,0.0
19042,wind_offshore,e_demand,2030,47,1.0,1.0,10,10,0.0
19043,wind_offshore,e_demand,2030,47,1.0,1.0,11,11,0.0
19044,wind_offshore,e_demand,2030,47,1.0,1.0,12,12,0.0
19045,wind_offshore,e_demand,2030,47,1.0,1.0,13,13,0.0
19046,wind_offshore,e_demand,2030,47,1.0,1.0,14,14,0.0
19047,wind_offshore,e_demand,2030,47,1.0,1.0,15,15,0.0
19048,wind_offshore,e_demand,2030,47,1.0,1.0,16,16,0.0
19049,wind_offshore,e_demand,2030,47,1.0,1.0,17,17,0.0
19050,wind_offshore,e_demand,2030,47,1.0,1.0,18,18,0.0
19051,wind_offshore,e_demand,2030,47,1.0,1.0,19,19,0.0
19052,wind_offshore,e_demand,2030,47,1.0,1.0,20,20,0.0
19053,wind_offshore,e_demand,2030,47,1.0,1.0,21,21,0.0
19054,wind_offshore,e_demand,2030,47,1.0,1.0,22,22,0.0
19055,wind_offshore,e_demand,2030,47,1.0,1.0,23,23,0.0
19056,wind_offshore,e_demand,2030,47,1.0,1.0,24,24,0.0
19057,battery,e_demand,2030,47,1.0,1.0,1,1,0.0
19058,battery,e_demand,2030,47,1.0,1.0,2,2,0.0
19059,battery,e_demand,2030,47,1.0,1.0,3,3,0.0
19060,battery,e_demand,2030,47,1.0,1.0,4,4,0.0
19061,battery,e_demand,2030,47,1.0,1.0,5,5,0.0
19062,battery,e_demand,2030,47,1.0,1.0,6,6,0.0
19063,battery,e_demand,2030,47,1.0,1.0,7,7,0.0
19064,battery,e_demand,2030,47,1.0,1.0,8,8,0.012149236402842664
19065,battery,e_demand,2030,47,1.0,1.0,9,9,0.0
19066,battery,e_demand,2030,47,1.0,1.0,10,10,0.0
19067,battery,e_demand,2030,47,1.0,1.0,11,11,0.0
19068,battery,e_demand,2030,47,1.0,1.0,12,12,0.0
19069,battery,e_demand,2030,47,1.0,1.0,13,13,0.0
19070,battery,e_demand,2030,47,1.0,1.0,14,14,0.0
19071,battery,e_demand,2030,47,1.0,1.0,15,15,0.0
19072,battery,e_demand,2030,47,1.0,1.0,16,16,0.0109343127625584
19073,battery,e_demand,2030,47,1.0,1.0,17,17,0.0
19074,battery,e_demand,2030,47,1.0,1.0,18,18,0.0
19075,battery,e_demand,2030,47,1.0,1.0,19,19,0.0
19076,battery,e_demand,2030,47,1.0,1.0,20,20,0.0
19077,battery,e_demand,2030,47,1.0,1.0,21,21,0.0
19078,battery,e_demand,2030,47,1.0,1.0,22,22,0.0
19079,battery,e_demand,2030,47,1.0,1.0,23,23,0.0
19080,battery,e_demand,2030,47,1.0,1.0,24,24,0.0
19081,hydro_reservoir,spillage,2030,47,0.0,1.0,1,1,0.0
19082,hydro_reservoir,spillage,2030,47,0.0,1.0,2,2,0.0
19083,hydro_reservoir,spillage,2030,47,0.0,1.0,3,3,0.0
19084,hydro_reservoir,spillage,2030,47,0.0,1.0,4,4,0.0
19085,hydro_reservoir,spillage,2030,47,0.0,1.0,5,5,0.0
19086,hydro_reservoir,spillage,2030,47,0.0,1.0,6,6,0.0
19087,hydro_reservoir,spillage,2030,47,0.0,1.0,7,7,0.0
19088,hydro_reservoir,spillage,2030,47,0.0,1.0,8,8,0.0
19089,hydro_reservoir,spillage,2030,47,0.0,1.0,9,9,0.0
19090,hydro_reservoir,spillage,2030,47,0.0,1.0,10,10,0.0
19091,hydro_reservoir,spillage,2030,47,0.0,1.0,11,11,0.0
19092,hydro_reservoir,spillage,2030,47,0.0,1.0,12,12,0.0
19093,hydro_reservoir,spillage,2030,47,0.0,1.0,13,13,0.0
19094,hydro_reservoir,spillage,2030,47,0.0,1.0,14,14,0.0
19095,hydro_reservoir,spillage,2030,47,0.0,1.0,15,15,0.0
19096,hydro_reservoir,spillage,2030,47,0.0,1.0,16,16,0.0
19097,hydro_reservoir,spillage,2030,47,0.0,1.0,17,17,0.0
19098,hydro_reservoir,spillage,2030,47,0.0,1.0,18,18,0.0
19099,hydro_reservoir,spillage,2030,47,0.0,1.0,19,19,0.0
19100,hydro_reservoir,spillage,2030,47,0.0,1.0,20,20,0.0
19101,hydro_reservoir,spillage,2030,47,0.0,1.0,21,21,0.0
19102,hydro_reservoir,spillage,2030,47,0.0,1.0,22,22,0.0
19103,hydro_reservoir,spillage,2030,47,0.0,1.0,23,23,0.0
19104,hydro_reservoir,spillage,2030,47,0.0,1.0,24,24,0.0
19105,h2_storage,h2_demand,2030,47,1.0,1.0,1,1,0.0
19106,h2_storage,h2_demand,2030,47,1.0,1.0,2,2,0.0
19107,h2_storage,h2_demand,2030,47,1.0,1.0,3,3,0.0
19108,h2_storage,h2_demand,2030,47,1.0,1.0,4,4,0.0
19109,h2_storage,h2_demand,2030,47,1.0,1.0,5,5,0.0
19110,h2_storage,h2_demand,2030,47,1.0,1.0,6,6,0.0
19111,h2_storage,h2_demand,2030,47,1.0,1.0,7,7,0.0
19112,h2_storage,h2_demand,2030,47,1.0,1.0,8,8,0.0
19113,h2_storage,h2_demand,2030,47,1.0,1.0,9,9,0.0
19114,h2_storage,h2_demand,2030,47,1.0,1.0,10,10,0.0
19115,h2_storage,h2_demand,2030,47,1.0,1.0,11,11,0.0
19116,h2_storage,h2_demand,2030,47,1.0,1.0,12,12,0.0
19117,h2_storage,h2_demand,2030,47,1.0,1.0,13,13,0.0
19118,h2_storage,h2_demand,2030,47,1.0,1.0,14,14,0.0
19119,h2_storage,h2_demand,2030,47,1.0,1.0,15,15,0.0
19120,h2_storage,h2_demand,2030,47,1.0,1.0,16,16,0.0
19121,h2_storage,h2_demand,2030,47,1.0,1.0,17,17,0.0
19122,h2_storage,h2_demand,2030,47,1.0,1.0,18,18,0.0
19123,h2_storage,h2_demand,2030,47,1.0,1.0,19,19,0.0
19124,h2_storage,h2_demand,2030,47,1.0,1.0,20,20,0.0
19125,h2_storage,h2_demand,2030,47,1.0,1.0,21,21,0.0
19126,h2_storage,h2_demand,2030,47,1.0,1.0,22,22,0.0
19127,h2_storage,h2_demand,2030,47,1.0,1.0,23,23,0.0
19128,h2_storage,h2_demand,2030,47,1.0,1.0,24,24,0.0
19129,electrolizer,h2_demand,2030,47,1.0,1.0,1,1,0.10000000000000003
19130,electrolizer,h2_demand,2030,47,1.0,1.0,2,2,0.10000000000000003
19131,electrolizer,h2_demand,2030,47,1.0,1.0,3,3,0.10000000000000003
19132,electrolizer,h2_demand,2030,47,1.0,1.0,4,4,0.10000000000000003
19133,electrolizer,h2_demand,2030,47,1.0,1.0,5,5,0.10000000000000003
19134,electrolizer,h2_demand,2030,47,1.0,1.0,6,6,0.10000000000000003
19135,electrolizer,h2_demand,2030,47,1.0,1.0,7,7,0.10000000000000003
19136,electrolizer,h2_demand,2030,47,1.0,1.0,8,8,0.1
19137,electrolizer,h2_demand,2030,47,1.0,1.0,9,9,0.1
19138,electrolizer,h2_demand,2030,47,1.0,1.0,10,10,0.1
19139,electrolizer,h2_demand,2030,47,1.0,1.0,11,11,0.1
19140,electrolizer,h2_demand,2030,47,1.0,1.0,12,12,0.1
19141,electrolizer,h2_demand,2030,47,1.0,1.0,13,13,0.1
19142,electrolizer,h2_demand,2030,47,1.0,1.0,14,14,0.1
19143,electrolizer,h2_demand,2030,47,1.0,1.0,15,15,0.1
19144,electrolizer,h2_demand,2030,47,1.0,1.0,16,16,0.1
19145,electrolizer,h2_demand,2030,47,1.0,1.0,17,17,0.1
19146,electrolizer,h2_demand,2030,47,1.0,1.0,18,18,0.1
19147,electrolizer,h2_demand,2030,47,1.0,1.0,19,19,0.1
19148,electrolizer,h2_demand,2030,47,1.0,1.0,20,20,0.1
19149,electrolizer,h2_demand,2030,47,1.0,1.0,21,21,0.1
19150,electrolizer,h2_demand,2030,47,1.0,1.0,22,22,0.1
19151,electrolizer,h2_demand,2030,47,1.0,1.0,23,23,0.1
19152,electrolizer,h2_demand,2030,47,1.0,1.0,24,24,0.1
19153,smr_ccs,h2_demand,2030,47,1.0,1.0,1,1,0.0
19154,smr_ccs,h2_demand,2030,47,1.0,1.0,2,2,0.0
19155,smr_ccs,h2_demand,2030,47,1.0,1.0,3,3,0.0
19156,smr_ccs,h2_demand,2030,47,1.0,1.0,4,4,0.0
19157,smr_ccs,h2_demand,2030,47,1.0,1.0,5,5,0.0
19158,smr_ccs,h2_demand,2030,47,1.0,1.0,6,6,0.0
19159,smr_ccs,h2_demand,2030,47,1.0,1.0,7,7,0.0
19160,smr_ccs,h2_demand,2030,47,1.0,1.0,8,8,0.0
19161,smr_ccs,h2_demand,2030,47,1.0,1.0,9,9,0.0
19162,smr_ccs,h2_demand,2030,47,1.0,1.0,10,10,0.0
19163,smr_ccs,h2_demand,2030,47,1.0,1.0,11,11,0.0
19164,smr_ccs,h2_demand,2030,47,1.0,1.0,12,12,0.0
19165,smr_ccs,h2_demand,2030,47,1.0,1.0,13,13,0.0
19166,smr_ccs,h2_demand,2030,47,1.0,1.0,14,14,0.0
19167,smr_ccs,h2_demand,2030,47,1.0,1.0,15,15,0.0
19168,smr_ccs,h2_demand,2030,47,1.0,1.0,16,16,0.0
19169,smr_ccs,h2_demand,2030,47,1.0,1.0,17,17,0.0
19170,smr_ccs,h2_demand,2030,47,1.0,1.0,18,18,0.0
19171,smr_ccs,h2_demand,2030,47,1.0,1.0,19,19,0.0
19172,smr_ccs,h2_demand,2030,47,1.0,1.0,20,20,0.0
19173,smr_ccs,h2_demand,2030,47,1.0,1.0,21,21,0.0
19174,smr_ccs,h2_demand,2030,47,1.0,1.0,22,22,0.0
19175,smr_ccs,h2_demand,2030,47,1.0,1.0,23,23,0.0
19176,smr_ccs,h2_demand,2030,47,1.0,1.0,24,24,0.0
19177,ens,e_demand,2030,48,1.0,1.0,1,1,0.0
19178,ens,e_demand,2030,48,1.0,1.0,2,2,0.0
19179,ens,e_demand,2030,48,1.0,1.0,3,3,0.0
19180,ens,e_demand,2030,48,1.0,1.0,4,4,0.0
19181,ens,e_demand,2030,48,1.0,1.0,5,5,0.0
19182,ens,e_demand,2030,48,1.0,1.0,6,6,0.0
19183,ens,e_demand,2030,48,1.0,1.0,7,7,0.0
19184,ens,e_demand,2030,48,1.0,1.0,8,8,0.0
19185,ens,e_demand,2030,48,1.0,1.0,9,9,0.0
19186,ens,e_demand,2030,48,1.0,1.0,10,10,0.0
19187,ens,e_demand,2030,48,1.0,1.0,11,11,0.0
19188,ens,e_demand,2030,48,1.0,1.0,12,12,0.0
19189,ens,e_demand,2030,48,1.0,1.0,13,13,0.0
19190,ens,e_demand,2030,48,1.0,1.0,14,14,0.0
19191,ens,e_demand,2030,48,1.0,1.0,15,15,0.0
19192,ens,e_demand,2030,48,1.0,1.0,16,16,0.0
19193,ens,e_demand,2030,48,1.0,1.0,17,17,0.0
19194,ens,e_demand,2030,48,1.0,1.0,18,18,0.0
19195,ens,e_demand,2030,48,1.0,1.0,19,19,0.0
19196,ens,e_demand,2030,48,1.0,1.0,20,20,0.0
19197,ens,e_demand,2030,48,1.0,1.0,21,21,0.0
19198,ens,e_demand,2030,48,1.0,1.0,22,22,0.0
19199,ens,e_demand,2030,48,1.0,1.0,23,23,0.0
19200,ens,e_demand,2030,48,1.0,1.0,24,24,0.0
19201,ocgt,e_demand,2030,48,1.0,1.0,1,1,0.0
19202,ocgt,e_demand,2030,48,1.0,1.0,2,2,0.0
19203,ocgt,e_demand,2030,48,1.0,1.0,3,3,0.0
19204,ocgt,e_demand,2030,48,1.0,1.0,4,4,0.0
19205,ocgt,e_demand,2030,48,1.0,1.0,5,5,0.0
19206,ocgt,e_demand,2030,48,1.0,1.0,6,6,0.0
19207,ocgt,e_demand,2030,48,1.0,1.0,7,7,0.0
19208,ocgt,e_demand,2030,48,1.0,1.0,8,8,0.0
19209,ocgt,e_demand,2030,48,1.0,1.0,9,9,0.0
19210,ocgt,e_demand,2030,48,1.0,1.0,10,10,0.0
19211,ocgt,e_demand,2030,48,1.0,1.0,11,11,0.0
19212,ocgt,e_demand,2030,48,1.0,1.0,12,12,0.0
19213,ocgt,e_demand,2030,48,1.0,1.0,13,13,0.0
19214,ocgt,e_demand,2030,48,1.0,1.0,14,14,0.0
19215,ocgt,e_demand,2030,48,1.0,1.0,15,15,0.0
19216,ocgt,e_demand,2030,48,1.0,1.0,16,16,0.0
19217,ocgt,e_demand,2030,48,1.0,1.0,17,17,0.0
19218,ocgt,e_demand,2030,48,1.0,1.0,18,18,0.0
19219,ocgt,e_demand,2030,48,1.0,1.0,19,19,0.0
19220,ocgt,e_demand,2030,48,1.0,1.0,20,20,0.0
19221,ocgt,e_demand,2030,48,1.0,1.0,21,21,0.0
19222,ocgt,e_demand,2030,48,1.0,1.0,22,22,0.0
19223,ocgt,e_demand,2030,48,1.0,1.0,23,23,0.0
19224,ocgt,e_demand,2030,48,1.0,1.0,24,24,0.0
19225,ccgt,e_demand,2030,48,1.0,1.0,1,1,0.7328518893624049
19226,ccgt,e_demand,2030,48,1.0,1.0,2,2,0.0
19227,ccgt,e_demand,2030,48,1.0,1.0,3,3,0.0
19228,ccgt,e_demand,2030,48,1.0,1.0,4,4,0.7001516629971745
19229,ccgt,e_demand,2030,48,1.0,1.0,5,5,0.7037483250455077
19230,ccgt,e_demand,2030,48,1.0,1.0,6,6,0.7006222003820206
19231,ccgt,e_demand,2030,48,1.0,1.0,7,7,0.7726575771764379
19232,ccgt,e_demand,2030,48,1.0,1.0,8,8,0.7466504304616173
19233,ccgt,e_demand,2030,48,1.0,1.0,9,9,0.7087262548943732
19234,ccgt,e_demand,2030,48,1.0,1.0,10,10,0.6175366844175348
19235,ccgt,e_demand,2030,48,1.0,1.0,11,11,0.5995537924177339
19236,ccgt,e_demand,2030,48,1.0,1.0,12,12,0.0
19237,ccgt,e_demand,2030,48,1.0,1.0,13,13,0.590359648731139
19238,ccgt,e_demand,2030,48,1.0,1.0,14,14,0.590610241101511
19239,ccgt,e_demand,2030,48,1.0,1.0,15,15,0.5599225918723691
19240,ccgt,e_demand,2030,48,1.0,1.0,16,16,0.5390929277425683
19241,ccgt,e_demand,2030,48,1.0,1.0,17,17,0.0
19242,ccgt,e_demand,2030,48,1.0,1.0,18,18,0.6941982486260527
19243,ccgt,e_demand,2030,48,1.0,1.0,19,19,0.7729789596377904
19244,ccgt,e_demand,2030,48,1.0,1.0,20,20,0.7836050327209599
19245,ccgt,e_demand,2030,48,1.0,1.0,21,21,0.7670191047965123
19246,ccgt,e_demand,2030,48,1.0,1.0,22,22,0.0
19247,ccgt,e_demand,2030,48,1.0,1.0,23,23,0.6917644834155551
19248,ccgt,e_demand,2030,48,1.0,1.0,24,24,0.0
19249,wind,e_demand,2030,48,1.0,1.0,1,1,0.015213990881317063
19250,wind,e_demand,2030,48,1.0,1.0,2,2,0.014925735930868872
19251,wind,e_demand,2030,48,1.0,1.0,3,3,0.014752898054044386
19252,wind,e_demand,2030,48,1.0,1.0,4,4,0.01490318307439192
19253,wind,e_demand,2030,48,1.0,1.0,5,5,0.014617476382698797
19254,wind,e_demand,2030,48,1.0,1.0,6,6,0.013007633022766281
19255,wind,e_demand,2030,48,1.0,1.0,7,7,0.009770460360533988
19256,wind,e_demand,2030,48,1.0,1.0,8,8,0.007550979051492545
19257,wind,e_demand,2030,48,1.0,1.0,9,9,0.003764546065924255
19258,wind,e_demand,2030,48,1.0,1.0,10,10,0.0027249740231745706
19259,wind,e_demand,2030,48,1.0,1.0,11,11,0.0037985221836603733
19260,wind,e_demand,2030,48,1.0,1.0,12,12,0.005609085535184631
19261,wind,e_demand,2030,48,1.0,1.0,13,13,0.01068379797359241
19262,wind,e_demand,2030,48,1.0,1.0,14,14,0.021607424913792778
19263,wind,e_demand,2030,48,1.0,1.0,15,15,0.03876794379344124
19264,wind,e_demand,2030,48,1.0,1.0,16,16,0.055715893334393266
19265,wind,e_demand,2030,48,1.0,1.0,17,17,0.0631507157942288
19266,wind,e_demand,2030,48,1.0,1.0,18,18,0.05125783959390651
19267,wind,e_demand,2030,48,1.0,1.0,19,19,0.0468759164122951
19268,wind,e_demand,2030,48,1.0,1.0,20,20,0.039409476695762016
19269,wind,e_demand,2030,48,1.0,1.0,21,21,0.030144619279895535
19270,wind,e_demand,2030,48,1.0,1.0,22,22,0.024380447381416353
19271,wind,e_demand,2030,48,1.0,1.0,23,23,0.021372753017999666
19272,wind,e_demand,2030,48,1.0,1.0,24,24,0.02429610263449993
19273,wind_offshore,electrolizer,2030,48,1.0,1.0,1,1,0.0
19274,wind_offshore,electrolizer,2030,48,1.0,1.0,2,2,0.0
19275,wind_offshore,electrolizer,2030,48,1.0,1.0,3,3,0.0
19276,wind_offshore,electrolizer,2030,48,1.0,1.0,4,4,0.0
19277,wind_offshore,electrolizer,2030,48,1.0,1.0,5,5,0.0
19278,wind_offshore,electrolizer,2030,48,1.0,1.0,6,6,0.0
19279,wind_offshore,electrolizer,2030,48,1.0,1.0,7,7,0.0
19280,wind_offshore,electrolizer,2030,48,1.0,1.0,8,8,0.0
19281,wind_offshore,electrolizer,2030,48,1.0,1.0,9,9,0.0
19282,wind_offshore,electrolizer,2030,48,1.0,1.0,10,10,0.0
19283,wind_offshore,electrolizer,2030,48,1.0,1.0,11,11,0.0
19284,wind_offshore,electrolizer,2030,48,1.0,1.0,12,12,0.0
19285,wind_offshore,electrolizer,2030,48,1.0,1.0,13,13,0.0
19286,wind_offshore,electrolizer,2030,48,1.0,1.0,14,14,0.0
19287,wind_offshore,electrolizer,2030,48,1.0,1.0,15,15,0.0
19288,wind_offshore,electrolizer,2030,48,1.0,1.0,16,16,0.0
19289,wind_offshore,electrolizer,2030,48,1.0,1.0,17,17,0.0
19290,wind_offshore,electrolizer,2030,48,1.0,1.0,18,18,0.0
19291,wind_offshore,electrolizer,2030,48,1.0,1.0,19,19,0.0
19292,wind_offshore,electrolizer,2030,48,1.0,1.0,20,20,0.0
19293,wind_offshore,electrolizer,2030,48,1.0,1.0,21,21,0.0
19294,wind_offshore,electrolizer,2030,48,1.0,1.0,22,22,0.0
19295,wind_offshore,electrolizer,2030,48,1.0,1.0,23,23,0.0
19296,wind_offshore,electrolizer,2030,48,1.0,1.0,24,24,0.0
19297,e_demand,battery,2030,48,1.0,1.0,1,1,0.0
19298,e_demand,battery,2030,48,1.0,1.0,2,2,0.0
19299,e_demand,battery,2030,48,1.0,1.0,3,3,0.0
19300,e_demand,battery,2030,48,1.0,1.0,4,4,0.0
19301,e_demand,battery,2030,48,1.0,1.0,5,5,0.0
19302,e_demand,battery,2030,48,1.0,1.0,6,6,0.0
19303,e_demand,battery,2030,48,1.0,1.0,7,7,0.0
19304,e_demand,battery,2030,48,1.0,1.0,8,8,0.0
19305,e_demand,battery,2030,48,1.0,1.0,9,9,0.0
19306,e_demand,battery,2030,48,1.0,1.0,10,10,0.0
19307,e_demand,battery,2030,48,1.0,1.0,11,11,0.0
19308,e_demand,battery,2030,48,1.0,1.0,12,12,0.0
19309,e_demand,battery,2030,48,1.0,1.0,13,13,0.0
19310,e_demand,battery,2030,48,1.0,1.0,14,14,0.0
19311,e_demand,battery,2030,48,1.0,1.0,15,15,0.0
19312,e_demand,battery,2030,48,1.0,1.0,16,16,0.0
19313,e_demand,battery,2030,48,1.0,1.0,17,17,0.0
19314,e_demand,battery,2030,48,1.0,1.0,18,18,0.0
19315,e_demand,battery,2030,48,1.0,1.0,19,19,0.0
19316,e_demand,battery,2030,48,1.0,1.0,20,20,0.0
19317,e_demand,battery,2030,48,1.0,1.0,21,21,0.0
19318,e_demand,battery,2030,48,1.0,1.0,22,22,0.0
19319,e_demand,battery,2030,48,1.0,1.0,23,23,0.0
19320,e_demand,battery,2030,48,1.0,1.0,24,24,0.0
19321,h2_demand,h2_storage,2030,48,1.0,1.0,1,1,0.0
