scenario,milestone_year,period,rep_period,weight
3,2030,68,72,0.2829515237217674
3,2030,69,62,0.2306596844876155
3,2030,69,63,0.5537324664203518
3,2030,69,64,0.21560784909203273
3,2030,70,62,0.6176189439235155
3,2030,70,65,0.143916373681473
3,2030,70,72,0.23846468239501145
3,2030,71,62,0.5665194944926853
3,2030,71,63,0.07942672213009402
3,2030,71,65,0.14925554504705907
3,2030,71,70,0.04430311571191407
3,2030,71,72,0.16049512261824753
3,2030,72,62,0.5336912625812024
3,2030,72,63,0.0731191762267
3,2030,72,65,0.17747103669767947
3,2030,72,69,0.05531396719099781
3,2030,72,70,0.08092877352498955
3,2030,72,72,0.07947578377843087
3,2030,73,62,0.6096682114163073
3,2030,73,65,0.042224406365061945
3,2030,73,72,0.34810738221863075
3,2030,74,62,0.5616945833639093
3,2030,74,63,0.14729952960200005
3,2030,74,65,0.11703723349362935
3,2030,74,70,0.010935546607074107
3,2030,74,72,0.16303310693338724
3,2030,75,62,0.5831289106811995
3,2030,75,65,0.04374983859601469
3,2030,75,72,0.3731212507227858
3,2030,76,62,0.5595152720083602
3,2030,76,65,0.1534588963046556
3,2030,76,67,0.01788694624327045
3,2030,76,70,0.033603363697752776
3,2030,76,72,0.23553552174596112
3,2030,77,62,0.2298151027045835
3,2030,77,64,0.23726523147090237
3,2030,77,71,0.05150907302498318
3,2030,77,72,0.48141059279953097
3,2030,78,62,0.5684201848713666
3,2030,78,65,0.07876687227368241
3,2030,78,72,0.3528129428549511
3,2030,79,62,0.6164540856777819
3,2030,79,63,0.029948141842044494
3,2030,79,65,0.08272213590231488
3,2030,79,72,0.2708756365778587
3,2030,80,62,0.27761863170668327
3,2030,80,64,0.12311699130246902
3,2030,80,67,0.10801364705691992
3,2030,80,71,0.08135303950636655
3,2030,80,72,0.40989769042756136
3,2030,81,62,0.5738898863937917
3,2030,81,63,0.03597833948590778
3,2030,81,65,0.0841335111298547
3,2030,81,70,0.1553105983023182
3,2030,81,72,0.1506876646881277
3,2030,82,62,0.034271824271885055
3,2030,82,63,0.014611496839091881
3,2030,82,64,0.23554417955270615
3,2030,82,66,0.028793296513401304
3,2030,82,67,0.02764107574246606
3,2030,82,68,0.16677318795199692
3,2030,82,69,0.45715235902238754
3,2030,82,71,0.03521258010606526
3,2030,83,62,0.561339987315382
3,2030,83,67,0.017370254689555664
3,2030,83,70,0.15540119137507374
3,2030,83,72,0.26588856661998866
3,2030,84,62,0.6225140778717733
3,2030,84,65,0.07319484275876768
3,2030,84,70,0.13093900245661125
3,2030,84,72,0.1733520769128479
3,2030,85,62,0.3583686664949211
3,2030,85,64,0.1577530629520531
3,2030,85,70,0.34451874459177034
3,2030,85,71,0.07753855652257474
3,2030,85,72,0.06182096943868067
3,2030,86,62,0.1866612030433577
3,2030,86,64,0.19054452531444202
3,2030,86,66,0.1440709992727634
3,2030,86,72,0.4787232723694368
3,2030,87,62,0.038840790717579884
3,2030,87,64,0.6142142088333925
3,2030,87,65,0.10024075806615612
3,2030,87,70,0.06829488097992452
3,2030,87,72,0.17840936140294697
3,2030,88,62,0.49706967685855
3,2030,88,63,0.031383292904223446
3,2030,88,64,0.03958961410011897
3,2030,88,70,0.0727036510812529
3,2030,88,72,0.35925376505585466
3,2030,89,62,0.6566955338031522
3,2030,89,72,0.34330446619684785
3,2030,90,62,0.7046696739495103
3,2030,90,65,0.07481845285783782
3,2030,90,72,0.2205118731926519
3,2030,91,62,0.6909618535655294
3,2030,91,63,0.0570242551323154
3,2030,91,65,0.12005241812034956
3,2030,91,69,0.023573557986469387
3,2030,91,70,0.04149620821350112
3,2030,91,72,0.06689170698183514
3,2030,92,62,0.7481104637259645
3,2030,92,63,0.10005931613699573
3,2030,92,65,0.03014221984847821
3,2030,92,72,0.12168800028856165
3,2030,93,62,0.2983779740288128
3,2030,93,63,0.15871548255768053
3,2030,93,64,0.23997299292506677
3,2030,93,65,0.01663802683120166
3,2030,93,68,0.2170199747895766
3,2030,93,72,0.06927554886766177
3,2030,94,62,0.3499755689883071
3,2030,94,63,0.13850475068650492
3,2030,94,64,0.12171351132298304
3,2030,94,68,0.276190086816123
3,2030,94,72,0.113616082186082
3,2030,95,62,0.10281840128582723
3,2030,95,64,0.4199981408406623
3,2030,95,65,0.10569580974197854
3,2030,95,67,0.09720327125500042
3,2030,95,70,0.04956975403439539
3,2030,95,71,0.10311821414635543
3,2030,95,72,0.12159640869578077
3,2030,96,63,0.06677026902058347
3,2030,96,64,0.5593761862903669
3,2030,96,66,0.09738539232056061
3,2030,96,70,0.16208721927805575
3,2030,96,72,0.11438093309043319
3,2030,97,62,0.6493272878106567
3,2030,97,63,0.07878926907210516
3,2030,97,65,0.027669003588886368
3,2030,97,70,0.14012112582298938
3,2030,97,72,0.10409331370536241
3,2030,98,61,0.1339927435486129
3,2030,98,63,0.049151465312467495
3,2030,98,70,0.05366022444069317
3,2030,98,71,0.6770188304872172
3,2030,98,72,0.08617673621100924
3,2030,99,62,0.30520483161772705
3,2030,99,63,0.41718540437076745
3,2030,99,66,0.05117547263309208
3,2030,99,68,0.22643429137841348
3,2030,100,62,0.089619859708113
3,2030,100,64,0.39990086031157135
3,2030,100,65,0.24655029753899996
3,2030,100,68,0.2277968362837016
3,2030,100,71,0.03613214615761402
3,2030,101,61,0.3557149548054792
3,2030,101,64,0.028739572265489767
3,2030,101,66,0.6155454729290311
3,2030,102,63,0.13788098280916267
3,2030,102,64,0.1947862132713169
3,2030,102,66,0.44990774691316837
3,2030,102,69,0.1457650383264591
3,2030,102,72,0.07166001867989304
3,2030,103,62,0.1970049987369182
3,2030,103,65,0.06657074669896958
3,2030,103,68,0.3323638192760489
3,2030,103,70,0.14084000848720185
3,2030,103,71,0.26322042680086133
3,2030,104,64,0.14957361614042292
3,2030,104,66,0.47738129405727847
3,2030,104,70,0.2799028341378992
3,2030,104,72,0.09314225566439946
3,2030,105,63,0.16659895690598653
3,2030,105,64,0.5199442542349817
3,2030,105,66,0.07214373436945176
3,2030,105,69,0.08561600415836239
3,2030,105,70,0.02272855921844958
3,2030,105,72,0.13296849111276804
3,2030,106,62,0.23072063479190943
3,2030,106,64,0.45515997440114037
3,2030,106,65,0.02134717768363282
3,2030,106,70,0.01778444178199839
3,2030,106,72,0.274987771341319
3,2030,107,62,0.17315288591728006
3,2030,107,70,0.2730203234391559
3,2030,107,71,0.4674852613619913
3,2030,107,72,0.08634152928157278
3,2030,108,62,0.4144673044911118
3,2030,108,63,0.30613853168226574
3,2030,108,66,0.10109307495616283
3,2030,108,72,0.17830108887045956
3,2030,109,62,0.6225769769961368
3,2030,109,63,0.02258549346480998
3,2030,109,65,0.05011105384182647
3,2030,109,67,0.04994923017022558
3,2030,109,72,0.2547772455270012
3,2030,110,62,0.7288215036919963
3,2030,110,65,0.20653175994351836
3,2030,110,72,0.06464673636448533
3,2030,111,62,0.40773829789934235
3,2030,111,65,0.1380780678705156
3,2030,111,70,0.155267139921564
3,2030,111,71,0.298916494308578
3,2030,112,68,1.0
3,2030,113,62,0.3231374218079188
3,2030,113,63,0.30943246112369027
3,2030,113,68,0.36743011706839085
3,2030,114,62,0.773171802418351
3,2030,114,63,0.1420146984105727
3,2030,114,68,0.0453769268500406
3,2030,114,72,0.03943657232103565
3,2030,115,62,0.7600560930744233
3,2030,115,63,0.021821864684761612
3,2030,115,65,0.10358734783400761
3,2030,115,70,0.019251712905510154
3,2030,115,72,0.09528298150129726
3,2030,116,61,0.09278355976536268
3,2030,116,62,0.019445435793035964
3,2030,116,63,0.05833290346846092
3,2030,116,64,0.4137813911337668
3,2030,116,66,0.18320004552551059
3,2030,116,67,0.056734924912260204
3,2030,116,71,0.044463378961900585
3,2030,116,72,0.13125836043970213
3,2030,117,62,0.2830957829255183
3,2030,117,63,0.10996957658826964
3,2030,117,64,0.14656003248499264
3,2030,117,68,0.42072254596145386
3,2030,117,72,0.03965206203976574
3,2030,118,62,0.11082717762106047
3,2030,118,63,0.03702023786325976
3,2030,118,64,0.21229760255410318
3,2030,118,68,0.5130577251554737
3,2030,118,69,0.028386118517010107
3,2030,118,72,0.09841113828909295
3,2030,119,62,0.07475370015334253
3,2030,119,63,0.14480935707090017
3,2030,119,64,0.4357077111984932
3,2030,119,68,0.2941494495714984
3,2030,119,69,0.02142697290344276
3,2030,119,72,0.02915280910232277
3,2030,120,62,0.5440055266000324
3,2030,120,63,0.14991006480557287
3,2030,120,64,0.01014706378720164
3,2030,120,66,0.019239079797965925
3,2030,120,68,0.048271100907305776
3,2030,120,69,0.22842716410192132
3,2030,121,62,0.8147296057450252
3,2030,121,65,0.1375884715914375
3,2030,121,70,0.04768192266353739
3,2030,122,62,0.2672699411240445
3,2030,122,64,0.30029710118990544
3,2030,122,65,0.1037177990897558
3,2030,122,68,0.22323651999761945
3,2030,122,70,0.046519236551134636
3,2030,122,71,0.010265409022420695
3,2030,122,72,0.04869399302511946
3,2030,123,62,0.6446901895141526
3,2030,123,63,0.03977477891965131
3,2030,123,68,0.1278317384700293
3,2030,123,70,0.1419010471919284
3,2030,123,72,0.04580224590423857
3,2030,124,62,0.5628068908928872
3,2030,124,63,0.2917743753236051
3,2030,124,68,0.14541873378350775
3,2030,125,62,0.3578989257069976
3,2030,125,65,0.11697296075687642
3,2030,125,68,0.09492808834607053
3,2030,125,71,0.4302000251900555
3,2030,126,62,0.2702519461332837
3,2030,126,64,0.037660841040368605
3,2030,126,66,0.016844096820748323
3,2030,126,68,0.6386926595814455
3,2030,126,72,0.03655045642415385
3,2030,127,62,0.4679563255958179
3,2030,127,63,0.06394902031243974
3,2030,127,64,0.1056883011526417
3,2030,127,68,0.336195225252768
3,2030,127,72,0.026211127686332616
3,2030,128,62,0.48829254117844595
3,2030,128,64,0.08469450240656971
3,2030,128,68,0.30359061906832135
3,2030,128,70,0.12342233734666304
3,2030,129,62,0.34184346067032506
3,2030,129,63,0.08881986926739231
3,2030,129,64,0.3550409513537076
3,2030,129,66,0.06242515159071425
3,2030,129,72,0.1518705671178607
3,2030,130,63,0.06441261646620625
3,2030,130,64,0.5091973481095176
3,2030,130,66,0.2518824310612729
3,2030,130,70,0.17450760436300325
3,2030,131,62,0.09393879812759522
3,2030,131,63,0.04023132863366555
3,2030,131,64,0.506275515640428
3,2030,131,66,0.055965843240778336
3,2030,131,68,0.18773225866779425
3,2030,131,72,0.11585625568973856
3,2030,132,62,0.2755132139217387
3,2030,132,63,0.10004183881695289
3,2030,132,64,0.40708118113910396
3,2030,132,68,0.21736376612220448
3,2030,133,62,0.849803129943031
3,2030,133,63,0.08751599958554007
3,2030,133,68,0.02446423494839876
3,2030,133,72,0.03821663552303015
3,2030,134,62,0.17371874366604723
3,2030,134,65,0.054258203451090566
3,2030,134,70,0.023000793048304744
3,2030,134,71,0.7490222598345574
3,2030,135,62,0.030348054401689407
3,2030,135,64,0.1214708325937512
3,2030,135,66,0.08060541063805907
3,2030,135,68,0.7570669445586694
3,2030,135,71,0.010508757807830952
3,2030,136,62,0.05383716931496017
3,2030,136,64,0.20896132076627358
3,2030,136,66,0.07006944371456364
3,2030,136,68,0.6671320662042026
3,2030,137,62,0.3757270624862993
3,2030,137,64,0.13450754394598377
3,2030,137,66,0.042249204597261315
3,2030,137,68,0.3629345231404828
3,2030,137,72,0.08458166582997284
3,2030,138,62,0.5960481593428029
3,2030,138,64,0.04443742982749956
3,2030,138,68,0.287802336298245
3,2030,138,70,0.07171207453145252
3,2030,139,62,0.3881284713154573
3,2030,139,64,0.39760096662176686
3,2030,139,66,0.012773738112528356
3,2030,139,68,0.11281947947970446
3,2030,139,71,0.011267532387744132
3,2030,139,72,0.07740981208279885
3,2030,140,61,0.046030086477003455
3,2030,140,62,0.8089643482566302
3,2030,140,63,0.02998632130023201
3,2030,140,68,0.02833353767805088
3,2030,140,69,0.08668570628808332
3,2030,141,62,0.9061241998823367
3,2030,141,63,0.025637689615999115
3,2030,141,65,0.02032084736884277
3,2030,141,69,0.020685987155553275
3,2030,141,72,0.027231275977268186
3,2030,142,62,0.8940349338772375
3,2030,142,65,0.03290354159655013
3,2030,142,68,0.07306152452621223
3,2030,143,62,0.587793530830549
3,2030,143,64,0.09127072229387244
3,2030,143,65,0.05292053593737948
3,2030,143,68,0.14848595594857336
3,2030,143,71,0.11952925498962574
3,2030,144,62,0.7890795243176824
3,2030,144,63,0.06601461529660972
3,2030,144,68,0.14490586038570796
3,2030,145,62,0.8773744022318871
3,2030,145,68,0.0938696034424599
3,2030,145,69,0.02875599432565299
3,2030,146,61,0.0460489491525202
3,2030,146,62,0.8835857313745961
3,2030,146,68,0.04473927391073718
3,2030,146,69,0.025626045562146576
3,2030,147,62,0.7681043620548432
3,2030,147,68,0.23189563794515664
3,2030,148,62,0.5669142050863641
3,2030,148,64,0.10957059537162074
3,2030,148,68,0.24145066749945007
3,2030,148,69,0.08206453204256504
3,2030,149,62,0.6527935551316535
3,2030,149,65,0.09275337832963133
3,2030,149,66,0.04419103911452073
3,2030,149,71,0.21026202742419445
3,2030,150,62,0.03222816431485541
3,2030,150,64,0.3715734765114362
3,2030,150,66,0.3930880104986799
3,2030,150,68,0.057234399979951056
3,2030,150,70,0.02513922130565423
3,2030,150,71,0.12073672738942327
3,2030,151,62,0.057487938829519504
3,2030,151,63,0.05014471949063103
3,2030,151,64,0.20094853880222088
3,2030,151,66,0.6806652566794525
3,2030,151,72,0.010753546198176022
3,2030,152,62,0.1685060486942696
3,2030,152,64,0.13682803872638075
3,2030,152,66,0.1590696827879378
3,2030,152,68,0.535596229791412
3,2030,153,62,0.2178686624079611
3,2030,153,64,0.21727852844481743
3,2030,153,66,0.10142736587047198
3,2030,153,68,0.46342544327674956
3,2030,154,62,0.4453566351841721
3,2030,154,64,0.18802130302656836
3,2030,154,66,0.08594756260402847
3,2030,154,68,0.280674499185231
3,2030,155,62,0.6678341391986471
3,2030,155,64,0.01974864742087923
3,2030,155,66,0.04608839391334885
3,2030,155,68,0.2663288194671248
3,2030,156,62,0.9384440721663447
3,2030,156,63,0.048934855403351955
3,2030,156,68,0.012621072430303224
3,2030,157,62,0.4866277417024991
3,2030,157,70,0.01779504415125029
3,2030,157,71,0.4955772141462506
3,2030,158,62,0.4654721985980637
3,2030,158,64,0.25879649577560426
3,2030,158,68,0.18594884816950485
3,2030,158,71,0.08978245745682724
3,2030,159,62,0.4774447308168361
3,2030,159,63,0.0360485498442306
3,2030,159,64,0.09767370736061984
3,2030,159,68,0.38883301197831344
3,2030,160,62,0.8931314235404121
3,2030,160,68,0.08302329614104986
3,2030,160,69,0.023845280318537974
3,2030,161,62,0.5337272970967171
3,2030,161,64,0.1285899295410002
3,2030,161,66,0.07182183646647076
3,2030,161,70,0.10579694247955321
3,2030,161,71,0.16006399441625888
3,2030,162,62,0.10292657611609564
3,2030,162,64,0.04312447565621262
3,2030,162,66,0.5752692038867941
3,2030,162,68,0.2786797443408976
3,2030,163,62,0.3090608258275197
3,2030,163,63,0.16745726496973024
3,2030,163,64,0.0
3,2030,163,66,0.3259540280848052
3,2030,163,68,0.09804352823570034
3,2030,163,69,0.09948435288224464
3,2030,164,62,0.8344680594287356
3,2030,164,63,0.037634262088410864
3,2030,164,64,0.024423595177837053
3,2030,164,66,0.01061756702105055
3,2030,164,67,0.016010164835841348
3,2030,164,72,0.07684635144812467
3,2030,165,62,0.9575531198160502
3,2030,165,65,0.01044275533751184
3,2030,165,68,0.01973144225751699
3,2030,165,69,0.01227268258892092
3,2030,166,62,0.8789729976363692
3,2030,166,65,0.041982513787639446
3,2030,166,68,0.0790444885759913
3,2030,167,62,0.6472369418543363
3,2030,167,64,0.12882640336064305
3,2030,167,68,0.14965101296581093
3,2030,167,70,0.022519221892581903
3,2030,167,71,0.05176641992662777
3,2030,168,62,0.35775784140187256
3,2030,168,64,0.10306852853882027
3,2030,168,68,0.3713477246415746
3,2030,168,71,0.16782590541773262
3,2030,169,62,0.12269780544528079
3,2030,169,64,0.4611746766520099
3,2030,169,66,0.22584749363841622
3,2030,169,68,0.17611602489090514
3,2030,169,71,0.014163999373387992
3,2030,170,62,0.1262695955980446
3,2030,170,63,0.03482707253685612
3,2030,170,64,0.4131717040851521
3,2030,170,66,0.2069434678857344
3,2030,170,68,0.21878815989421285
3,2030,171,62,0.22207939061291693
3,2030,171,63,0.011172231659646748
3,2030,171,64,0.4885704952064685
3,2030,171,66,0.08116843643678923
3,2030,171,68,0.17082448252007543
3,2030,171,72,0.026184963564103055
3,2030,172,62,0.7656355014748644
3,2030,172,63,0.05957747762577599
3,2030,172,68,0.17478702089935966
3,2030,173,62,0.6468930894603838
3,2030,173,64,0.0517137013988948
3,2030,173,65,0.040145035991167234
3,2030,173,68,0.17271003218060277
3,2030,173,71,0.08853814096895142
3,2030,174,62,0.8685289603766618
3,2030,174,68,0.13147103962333812
3,2030,175,62,0.922495562747293
3,2030,175,68,0.07750443725270699
3,2030,176,62,0.8844023870358062
3,2030,176,64,0.014800776598812198
3,2030,176,67,0.056086028232593066
3,2030,176,70,0.013430525086116285
3,2030,176,72,0.031280283046672325
3,2030,177,62,0.8409832424924788
3,2030,177,65,0.05621150999883072
3,2030,177,71,0.10280524750869048
3,2030,178,62,0.2675721736893953
3,2030,178,63,0.035768745978552674
3,2030,178,64,0.252766458110541
3,2030,178,68,0.36896572860617327
3,2030,178,69,0.07492689361533773
3,2030,179,62,0.764346250451349
3,2030,179,64,0.04765004628793812
3,2030,179,65,0.016925835248699814
3,2030,179,68,0.1314417459915667
3,2030,179,71,0.03963612202044638
3,2030,180,62,0.8593994325871807
3,2030,180,63,0.025709185612955078
3,2030,180,68,0.07139695767658359
3,2030,180,69,0.04349442412328062
3,2030,181,62,0.9187688550718306
3,2030,181,68,0.08123114492816935
3,2030,182,62,0.8368853909298286
3,2030,182,68,0.16311460907017145
3,2030,183,62,0.8590366047596316
3,2030,183,68,0.09763670965104139
3,2030,183,69,0.04332668558932691
3,2030,184,62,0.8114355219863796
3,2030,184,64,0.10710703291292542
3,2030,184,71,0.08145744510069507
3,2030,185,62,1.0
3,2030,186,62,0.9879876403319955
3,2030,186,64,0.012012359668004445
3,2030,187,62,0.9289307603623307
3,2030,187,64,0.010564991969453725
3,2030,187,66,0.011791599570334332
3,2030,187,68,0.026730959898314678
3,2030,187,71,0.02198168819956661
3,2030,188,62,0.6617653593774372
3,2030,188,64,0.11797502056680018
3,2030,188,71,0.22025962005576266
3,2030,189,62,0.9045691121028242
3,2030,189,63,0.023324621737837687
3,2030,189,66,0.040556509386714276
3,2030,189,69,0.03154975677262389
3,2030,190,62,0.4392452941407283
3,2030,190,71,0.5607547058592718
3,2030,191,62,0.04228536534398007
3,2030,191,64,0.20064517490168454
3,2030,191,66,0.5962460492937849
3,2030,191,71,0.16082341046055051
3,2030,192,62,0.13584599868425107
3,2030,192,64,0.04652729679883527
3,2030,192,66,0.7341680188726277
3,2030,192,68,0.05059192705774734
3,2030,192,69,0.032866758586538564
3,2030,193,62,0.32138020299832565
3,2030,193,64,0.4324914838065876
3,2030,193,66,0.2461283131950868
3,2030,194,62,0.7158992499169606
3,2030,194,63,0.028144972497704084
3,2030,194,64,0.06421771751331015
3,2030,194,66,0.1622873190255589
3,2030,194,69,0.029450741046466243
3,2030,195,62,0.315325579654439
3,2030,195,64,0.48391014747519334
3,2030,195,66,0.028160875586834437
3,2030,195,71,0.1726033972835332
3,2030,196,62,0.42162435870779547
3,2030,196,64,0.5317658940649098
3,2030,196,66,0.017285122480068645
3,2030,196,68,0.02932462474722608
3,2030,197,62,0.382898243129124
3,2030,197,68,0.17067961169606843
3,2030,197,71,0.4464221451748077
3,2030,198,62,0.35049573152644936
3,2030,198,64,0.40341381503010876
3,2030,198,66,0.11412278206188847
3,2030,198,68,0.1319676713815535
3,2030,199,62,0.32210321944338866
3,2030,199,64,0.18807083099921856
3,2030,199,66,0.028271620558321112
3,2030,199,68,0.3661890649805179
3,2030,199,71,0.09536526401855375
3,2030,200,62,0.5475732023953636
3,2030,200,66,0.15566886016202133
3,2030,200,68,0.1643556410001556
3,2030,200,69,0.1324022964424595
3,2030,201,62,0.293406874257954
3,2030,201,64,0.5071400453695101
3,2030,201,66,0.010043471735769428
3,2030,201,68,0.18940960863676642
3,2030,202,62,0.36648932256354216
3,2030,202,64,0.0
3,2030,202,66,0.2691118751956321
3,2030,202,68,0.07043352136967368
3,2030,202,69,0.29396528087115203
