scenario,milestone_year,period,rep_period,weight
3,2030,35,62,0.04585688015136956
3,2030,35,63,0.2230583910066203
3,2030,35,64,0.03137004671996303
3,2030,35,65,0.10420046822427756
3,2030,35,69,0.5259681299430108
3,2030,35,72,0.06954608395475877
3,2030,36,62,0.13925087028624836
3,2030,36,63,0.36427027622862673
3,2030,36,69,0.46302479493742943
3,2030,36,72,0.03345405854769555
3,2030,37,63,0.20853298829890177
3,2030,37,64,0.09024533559975986
3,2030,37,65,0.11992510875033205
3,2030,37,69,0.5812965673510063
3,2030,38,62,0.14013622129593256
3,2030,38,63,0.15202218919857652
3,2030,38,64,0.05641621199773016
3,2030,38,65,0.07726295240161525
3,2030,38,69,0.5741624251061456
3,2030,39,62,0.1384581485878967
3,2030,39,63,0.229537337564778
3,2030,39,64,0.039008763279464564
3,2030,39,65,0.13139639284831534
3,2030,39,69,0.46159935771954547
3,2030,40,63,0.22061985105778617
3,2030,40,64,0.05728643972960875
3,2030,40,65,0.1978691027494606
3,2030,40,68,0.02706096176750047
3,2030,40,70,0.028493398563639243
3,2030,40,71,0.4686702461320048
3,2030,41,62,0.34657313933186035
3,2030,41,63,0.26270310083861415
3,2030,41,69,0.39072375982952545
3,2030,42,62,0.018252318756224514
3,2030,42,63,0.06385214546083402
3,2030,42,64,0.14431314945471266
3,2030,42,65,0.5859913954376855
3,2030,42,69,0.18759099089054337
3,2030,43,63,0.1790767425497915
3,2030,43,65,0.12161905337936804
3,2030,43,68,0.401112473845892
3,2030,43,69,0.17050138049669977
3,2030,43,70,0.08636300399023572
3,2030,43,71,0.04132734573801302
3,2030,44,62,0.01092075857659459
3,2030,44,63,0.722108422974061
3,2030,44,64,0.0995529590334736
3,2030,44,69,0.1674178594158709
3,2030,45,61,0.5321188782005808
3,2030,45,63,0.1650240142703991
3,2030,45,65,0.15496848813857447
3,2030,45,66,0.04101889595865277
3,2030,45,67,0.03828151088412512
3,2030,45,70,0.06858821254766768
3,2030,46,61,0.7829123187510926
3,2030,46,64,0.07893722444335137
3,2030,46,66,0.09960765542604312
3,2030,46,70,0.03854280137951288
3,2030,47,61,0.7853058525094733
3,2030,47,66,0.0314247743430154
3,2030,47,67,0.18326937314751132
3,2030,48,61,0.34146989518247883
3,2030,48,63,0.14973981057786986
3,2030,48,64,0.2022163987213058
3,2030,48,68,0.2945401720132135
3,2030,48,71,0.012033723505132096
3,2030,49,61,0.7418697550661009
3,2030,49,66,0.22937900190726532
3,2030,49,70,0.028751243026633806
3,2030,50,61,0.6614088339602288
3,2030,50,67,0.2976371721263914
3,2030,50,70,0.04095399391337987
3,2030,51,61,0.16949489933874473
3,2030,51,64,0.13823055368560264
3,2030,51,66,0.022270231054016307
3,2030,51,68,0.6700043159216363
3,2030,52,62,0.04078542761923223
3,2030,52,64,0.16694041137554327
3,2030,52,65,0.5165996616023575
3,2030,52,68,0.09234562401352502
3,2030,52,72,0.183328875389342
3,2030,53,62,0.382131702064984
3,2030,53,63,0.06634549281044091
3,2030,53,69,0.5384019963815654
3,2030,53,72,0.013120808743009704
3,2030,54,62,0.5341244589343129
3,2030,54,63,0.24529850124814379
3,2030,54,69,0.2205770398175433
3,2030,55,61,0.3229125862155207
3,2030,55,63,0.06362666279577835
3,2030,55,65,0.048842385972693
3,2030,55,67,0.08708486066489474
3,2030,55,68,0.0328925286950381
3,2030,55,69,0.020637429861045643
3,2030,55,70,0.42400354579502947
3,2030,56,63,0.09508643472666915
3,2030,56,64,0.2544432682957013
3,2030,56,68,0.2969490815688359
3,2030,56,69,0.17962389987596974
3,2030,56,70,0.13713302789075074
3,2030,56,71,0.03676428764207319
3,2030,57,62,0.24197421385249213
3,2030,57,63,0.10118349778859659
3,2030,57,64,0.010830830774039207
3,2030,57,65,0.05513386774733373
3,2030,57,67,0.018454666774541786
3,2030,57,71,0.5724229230629967
3,2030,58,61,0.24649490370745794
3,2030,58,67,0.47797981405503
3,2030,58,68,0.2124877257214637
3,2030,58,69,0.014232199994384657
3,2030,58,70,0.04880535652166381
3,2030,59,61,0.6533385498978448
3,2030,59,67,0.2857493622533993
3,2030,59,70,0.060912087848755875
3,2030,60,61,0.17529974462109044
3,2030,60,62,0.010439984591700526
3,2030,60,64,0.054387980791058825
3,2030,60,66,0.0826749222503838
3,2030,60,68,0.6771973677457663
3,2030,61,62,0.32019021443476325
3,2030,61,63,0.30848472451291276
3,2030,61,69,0.37132506105232393
3,2030,62,61,0.35189974525093043
3,2030,62,63,0.018922687540852443
3,2030,62,67,0.5719298932705914
3,2030,62,68,0.029711922642129882
3,2030,62,69,0.027535751295495865
3,2030,63,61,0.6944389303277032
3,2030,63,64,0.13386978967851218
3,2030,63,65,0.01266646994936028
3,2030,63,66,0.09931259618464669
3,2030,63,70,0.05971221385977763
3,2030,64,61,0.172615605560577
3,2030,64,65,0.0609611422827094
3,2030,64,66,0.091946888131462
3,2030,64,67,0.10047231451486036
3,2030,64,68,0.537349447226954
3,2030,64,70,0.036654602283437296
3,2030,65,62,0.488429022696934
3,2030,65,63,0.18580916005966006
3,2030,65,69,0.3257618172434059
3,2030,66,61,0.1555956872805783
3,2030,66,63,0.3545483107275426
3,2030,66,65,0.3752164339434338
3,2030,66,67,0.013404909863275404
3,2030,66,69,0.10123465818516995
3,2030,67,61,1.0
3,2030,68,61,0.7804527548078651
3,2030,68,66,0.02092405434273736
3,2030,68,68,0.017384298639947993
3,2030,68,69,0.07591200753159007
3,2030,68,71,0.06715335269306451
3,2030,68,72,0.03817353198479494
3,2030,69,62,0.25975329776861816
3,2030,69,63,0.0984743533168382
3,2030,69,69,0.6417723489145436
3,2030,70,61,0.1210308145289357
3,2030,70,63,0.8181150127196887
3,2030,70,67,0.06085417275137564
3,2030,71,61,0.29047703953961646
3,2030,71,63,0.20859781633918248
3,2030,71,68,0.43225409151711086
3,2030,71,69,0.029119347423919854
3,2030,71,71,0.03955170518017041
3,2030,72,71,1.0
3,2030,73,62,0.33164637539559505
3,2030,73,63,0.4201472797319298
3,2030,73,69,0.24820634487247517
3,2030,74,61,0.12829253833721863
3,2030,74,65,0.3476923716480993
3,2030,74,67,0.021299723997279887
3,2030,74,68,0.36179544396201807
3,2030,74,69,0.06496722765258757
3,2030,74,70,0.0759526944027965
3,2030,75,61,0.04815123457430513
3,2030,75,65,0.09660928867187671
3,2030,75,67,0.0746245283479855
3,2030,75,68,0.7477930192016481
3,2030,75,72,0.03282192920418458
3,2030,76,62,0.07706981412869762
3,2030,76,63,0.16244250789895576
3,2030,76,69,0.43146942785111947
3,2030,76,72,0.3290182501212271
3,2030,77,61,0.07762645370298842
3,2030,77,63,0.03506296107731244
3,2030,77,64,0.07431443650370433
3,2030,77,65,0.27914283355898784
3,2030,77,68,0.23045635645916848
3,2030,77,70,0.14737308567262578
3,2030,77,72,0.15602387302521267
3,2030,78,62,0.41741106043939424
3,2030,78,69,0.5825889395606058
3,2030,79,62,0.5191108460646358
3,2030,79,63,0.10409129569001627
3,2030,79,69,0.3767978582453479
3,2030,80,62,0.5368924139788912
3,2030,80,63,0.084765951892175
3,2030,80,69,0.37834163412893385
3,2030,81,62,0.5018152672850026
3,2030,81,63,0.22934470319575226
3,2030,81,69,0.26884002951924524
3,2030,82,62,0.3066963511263269
3,2030,82,63,0.21392227073784584
3,2030,82,69,0.45477457570400037
3,2030,82,72,0.024606802431826853
3,2030,83,62,0.060430087397359326
3,2030,83,63,0.6624286347930158
3,2030,83,69,0.17127546895387577
3,2030,83,71,0.10586580885574892
3,2030,84,61,0.2756872254951929
3,2030,84,63,0.17048461209715202
3,2030,84,65,0.0730574124119904
3,2030,84,69,0.08708209103320877
3,2030,84,70,0.39368865896245603
3,2030,85,61,0.5552361948513105
3,2030,85,62,0.06764814798872328
3,2030,85,63,0.07573271371622664
3,2030,85,64,0.03472570638912213
3,2030,85,65,0.030634686585130886
3,2030,85,69,0.03627612655502314
3,2030,85,70,0.19974642391446354
3,2030,86,61,0.5980783871398285
3,2030,86,63,0.08318930870427281
3,2030,86,64,0.17394419333525069
3,2030,86,70,0.14478811082064796
3,2030,87,61,0.3980123445098899
3,2030,87,63,0.058234745813018206
3,2030,87,68,0.03559065524840854
3,2030,87,70,0.5081622544286832
3,2030,88,61,0.2083620266764629
3,2030,88,63,0.11238861197369428
3,2030,88,65,0.08021791797711089
3,2030,88,68,0.056491028473468256
3,2030,88,69,0.027844209367939965
3,2030,88,70,0.5146962055313238
3,2030,89,61,0.07531810382268367
3,2030,89,63,0.19345311166539286
3,2030,89,65,0.08453859338413486
3,2030,89,69,0.10856895906158243
3,2030,89,70,0.5381212320662062
3,2030,90,61,0.28953681252728003
3,2030,90,63,0.0504526559405657
3,2030,90,65,0.0385564951460739
3,2030,90,67,0.42560214418352676
3,2030,90,69,0.04681848558677028
3,2030,90,70,0.10231819816274326
3,2030,90,71,0.04671520845304013
3,2030,91,66,0.22130425036585033
3,2030,91,68,0.5173620964157414
3,2030,91,71,0.26133365321840824
3,2030,92,62,0.6907490312889786
3,2030,92,63,0.05479896244741991
3,2030,92,69,0.2544520062636015
3,2030,93,62,0.49250522223333787
3,2030,93,63,0.35932954377131576
3,2030,93,65,0.04704603119671605
3,2030,93,69,0.10111920279863028
3,2030,94,62,0.2980973102701655
3,2030,94,64,0.17302660709114492
3,2030,94,65,0.42706905532503303
3,2030,94,69,0.05740378109493157
3,2030,94,71,0.04440324621872494
3,2030,95,63,0.26645932171453096
3,2030,95,64,0.3251354068732389
3,2030,95,69,0.022442955118308936
3,2030,95,70,0.3859623162939213
3,2030,96,62,0.013732041791238561
3,2030,96,63,0.26128553932200643
3,2030,96,64,0.10831028978412512
3,2030,96,65,0.05053107163856795
3,2030,96,66,0.10689991114574252
3,2030,96,68,0.016662416269592032
3,2030,96,69,0.13570542004825928
3,2030,96,70,0.3068733100004681
3,2030,97,62,0.05392042115858073
3,2030,97,64,0.27380426872996416
3,2030,97,65,0.5206244781553236
3,2030,97,66,0.08234883849436156
3,2030,97,69,0.016085985265886442
3,2030,97,71,0.05321600819588356
3,2030,98,62,0.14762313512510666
3,2030,98,63,0.09345526667551747
3,2030,98,64,0.17199860260367844
3,2030,98,65,0.042600749680191174
3,2030,98,66,0.047973923098261324
3,2030,98,67,0.03152009807397946
3,2030,98,70,0.12033694022515083
3,2030,98,71,0.3444912845181147
3,2030,99,62,0.37392274028059463
3,2030,99,63,0.0844992514974309
3,2030,99,66,0.09138086560561404
3,2030,99,67,0.013857634557747217
3,2030,99,71,0.4153271349086121
3,2030,99,72,0.021012373150001085
3,2030,100,62,0.5556715775848691
3,2030,100,63,0.12593612662793555
3,2030,100,69,0.21692812345848397
3,2030,100,72,0.10146417232871141
3,2030,101,62,0.7101813991723334
3,2030,101,63,0.07120090762207097
3,2030,101,65,0.02725317620325446
3,2030,101,69,0.11151954232392751
3,2030,101,72,0.07984497467841356
3,2030,102,62,0.6312196397735023
3,2030,102,63,0.047141906664660053
3,2030,102,65,0.06951550174816389
3,2030,102,68,0.01700109212943479
3,2030,102,69,0.09791205990642503
3,2030,102,71,0.023640552388814323
3,2030,102,72,0.11356924738899961
3,2030,103,62,0.6803390765895605
3,2030,103,63,0.13862401772928054
3,2030,103,65,0.03372914007247266
3,2030,103,69,0.0924373989290216
3,2030,103,72,0.05487036667966481
3,2030,104,62,0.7136653633141149
3,2030,104,63,0.05062335318160036
3,2030,104,69,0.13553565685554567
3,2030,104,72,0.10017562664873901
3,2030,105,62,0.2709095202116154
3,2030,105,63,0.610159242200112
3,2030,105,66,0.011017837796667006
3,2030,105,67,0.10791339979160564
3,2030,106,61,0.018505850036435473
3,2030,106,62,0.4307714548332261
3,2030,106,64,0.4768428627411258
3,2030,106,69,0.07387983238921274
3,2030,107,62,0.32409393062458547
3,2030,107,66,0.2470954443261311
3,2030,107,71,0.4288106250492835
3,2030,108,62,0.14213255683610534
3,2030,108,64,0.12169992210796833
3,2030,108,65,0.3975057592804634
3,2030,108,67,0.338661761775463
3,2030,109,63,0.20462463874744244
3,2030,109,65,0.052555825241747664
3,2030,109,66,0.14295926384756233
3,2030,109,67,0.07126325360423484
3,2030,109,70,0.5285970185590128
3,2030,110,61,0.059882346947410944
3,2030,110,67,0.10233575595750678
3,2030,110,70,0.8377818970950822
3,2030,111,61,0.01393312575715218
3,2030,111,62,0.3961964642008708
3,2030,111,64,0.33823810303471
3,2030,111,66,0.06618599535528114
3,2030,111,69,0.11077003252519269
3,2030,111,70,0.05170706535256593
3,2030,111,71,0.022969213774227205
3,2030,112,62,0.6677409724116171
3,2030,112,66,0.010794247427431791
3,2030,112,70,0.2416005306641812
3,2030,112,71,0.07986424949676992
3,2030,113,62,0.5428736375195685
3,2030,113,63,0.05796659348268216
3,2030,113,64,0.14027204550236533
3,2030,113,65,0.1748915937221119
3,2030,113,70,0.0839961297732721
3,2030,114,62,0.2908450375746634
3,2030,114,64,0.4064027765040388
3,2030,114,65,0.26715331118564023
3,2030,114,70,0.03559887473565767
3,2030,115,62,0.5104634823662647
3,2030,115,63,0.3464430883488418
3,2030,115,64,0.03960787206671835
3,2030,115,70,0.10348555721817515
3,2030,116,62,0.1548356840586234
3,2030,116,64,0.5973708437356684
3,2030,116,66,0.11081391610361997
3,2030,116,69,0.1009147052111439
3,2030,116,71,0.03606485089094436
3,2030,117,61,0.02508605353456719
3,2030,117,62,0.8305715649620177
3,2030,117,63,0.07925874964997878
3,2030,117,65,0.026501342671360856
3,2030,117,69,0.038582289182075534
3,2030,118,63,0.06284083027016332
3,2030,118,64,0.6667510179424521
3,2030,118,65,0.16077538808846653
3,2030,118,66,0.10963276369891807
3,2030,119,62,0.7876199714365429
3,2030,119,63,0.019415425124718996
3,2030,119,65,0.051626352352515954
3,2030,119,69,0.09444639428797555
3,2030,119,71,0.04689185679824672
3,2030,120,62,0.38491099574469656
3,2030,120,63,0.531567231210654
3,2030,120,70,0.08352177304464946
3,2030,121,61,0.024938347777598173
3,2030,121,63,0.05188503468739839
3,2030,121,64,0.031491589938613916
3,2030,121,66,0.8018481704940722
3,2030,121,68,0.07113440632409895
3,2030,121,71,0.018702450778218412
3,2030,122,62,0.2964988104859783
3,2030,122,63,0.010311135900353543
3,2030,122,65,0.46938907529999335
3,2030,122,67,0.2238009783136747
3,2030,123,64,1.0
3,2030,124,62,0.2943806731979033
3,2030,124,64,0.17637038063519977
3,2030,124,65,0.3470193839342518
3,2030,124,66,0.15203922527773325
3,2030,124,71,0.030190336954911825
3,2030,125,62,0.08461043315854691
3,2030,125,64,0.1949971765035196
3,2030,125,65,0.45623953963214753
3,2030,125,67,0.08544280177112033
3,2030,125,70,0.17871004893466577
3,2030,126,64,0.3925644718522846
3,2030,126,65,0.014969503689629453
3,2030,126,70,0.5924660244580859
3,2030,127,62,0.030344993261320025
3,2030,127,63,0.06680638680511607
3,2030,127,65,0.19713234747280958
3,2030,127,66,0.15595109381435535
3,2030,127,67,0.05746031332135497
3,2030,127,69,0.04487970668792138
3,2030,127,70,0.44742515863712257
3,2030,128,62,0.2164637440308863
3,2030,128,64,0.5477334417896393
3,2030,128,67,0.0839358832956394
3,2030,128,69,0.1403864573378981
3,2030,128,70,0.011480473545936992
3,2030,129,62,0.14164581639518214
3,2030,129,64,0.07565689480332288
3,2030,129,66,0.3935828367658899
3,2030,129,71,0.3891144520356051
3,2030,130,62,0.7938390070233218
3,2030,130,63,0.07352377810271778
3,2030,130,65,0.0651944716834682
3,2030,130,69,0.015406365999103298
3,2030,130,72,0.05203637719138876
3,2030,131,62,0.6040021647380083
3,2030,131,63,0.0640625545792445
3,2030,131,64,0.139708089245984
3,2030,131,65,0.07528325455701472
3,2030,131,70,0.11694393687974856
3,2030,132,62,0.6351551241730826
3,2030,132,64,0.141866108296958
3,2030,132,69,0.05757955177188318
3,2030,132,70,0.10502367658734592
3,2030,132,71,0.060375539170730234
3,2030,133,62,0.6126575740437504
3,2030,133,63,0.32928072603125735
3,2030,133,64,0.012545609039536013
3,2030,133,70,0.045516090885456245
3,2030,134,62,0.5138605064629321
3,2030,134,64,0.2440230353135149
3,2030,134,66,0.07766047032150085
3,2030,134,71,0.16445598790205224
3,2030,135,62,0.39506648830076835
3,2030,135,63,0.41569911170266094
3,2030,135,67,0.05528597920655583
3,2030,135,70,0.1339484207900149
3,2030,136,62,0.11479868428663538
3,2030,136,63,0.0942446189973164
3,2030,136,70,0.7909566967160483
3,2030,137,62,0.14853402420637227
3,2030,137,63,0.0252482257595628
3,2030,137,64,0.42944732153795695
3,2030,137,65,0.14812969069667026
3,2030,137,69,0.029423904812180574
3,2030,137,70,0.2192168329872571
3,2030,138,62,0.7198305609798219
3,2030,138,63,0.10970518514242016
3,2030,138,65,0.03877874108205981
3,2030,138,69,0.11459762932894645
3,2030,138,71,0.017087883466751733
3,2030,139,62,0.6228186241057773
3,2030,139,63,0.050093846630746446
3,2030,139,65,0.08893751295395559
3,2030,139,66,0.060211904128169694
3,2030,139,67,0.016007650022765777
3,2030,139,69,0.074230959852233
3,2030,139,71,0.028502155621228452
3,2030,139,72,0.05919734668512374
3,2030,140,61,0.02751869215301064
3,2030,140,62,0.6139007988493546
3,2030,140,63,0.097328360544434
3,2030,140,65,0.11394260765964924
3,2030,140,67,0.14730954079355155
3,2030,141,62,0.3775039641514682
3,2030,141,63,0.07163888563564656
3,2030,141,65,0.05049878647428587
3,2030,141,66,0.2587692261355111
3,2030,141,67,0.07822100173544694
3,2030,141,71,0.1633681358676413
3,2030,142,61,0.01974190756950794
3,2030,142,62,0.7683824152204379
3,2030,142,68,0.025579245386240908
3,2030,142,69,0.10389167985563755
3,2030,142,71,0.07009193031057323
3,2030,142,72,0.012312821657602559
3,2030,143,61,0.014971112687199794
3,2030,143,62,0.6676229126551715
3,2030,143,63,0.14634825235254822
3,2030,143,64,0.02034008052604634
3,2030,143,65,0.06599598924665057
3,2030,143,69,0.08472165253238376
3,2030,144,61,0.14292302197946713
3,2030,144,62,0.29202253315754834
3,2030,144,63,0.20738042462233902
3,2030,144,65,0.0
3,2030,144,67,0.1604824885967731
3,2030,144,70,0.1971915316438725
3,2030,145,62,0.49253570212992936
3,2030,145,63,0.20871531203486735
3,2030,145,64,0.2070768987596697
3,2030,145,65,0.044406710885600456
3,2030,145,70,0.04726537618993314
3,2030,146,63,0.23601523424088727
3,2030,146,64,0.19677916389296957
3,2030,146,65,0.10560259589561408
3,2030,146,66,0.11202597163116458
3,2030,146,70,0.29820561917671606
3,2030,146,71,0.051371415162648475
3,2030,147,70,1.0
3,2030,148,63,0.18711445365209597
3,2030,148,65,0.07160467927635152
3,2030,148,67,0.02264966630711441
3,2030,148,70,0.7186312007644381
3,2030,149,62,0.019313789076230103
3,2030,149,64,0.44124558724791213
3,2030,149,65,0.07657241701719225
3,2030,149,66,0.2100324262070016
3,2030,149,68,0.07289960093272263
3,2030,149,69,0.018092122322515208
3,2030,149,70,0.06290187891885504
3,2030,149,71,0.0801749176103041
3,2030,149,72,0.018767260667266823
3,2030,150,62,0.7202489366207108
3,2030,150,63,0.16513248066021932
3,2030,150,69,0.11461858271906994
3,2030,151,61,0.0646534670239685
3,2030,151,62,0.5259603461912481
3,2030,151,63,0.054086631334186674
3,2030,151,64,0.01345710582873517
3,2030,151,65,0.12508548542947215
3,2030,151,66,0.05052934588187531
3,2030,151,67,0.020942990414627344
3,2030,151,68,0.08965581784846147
3,2030,151,70,0.055628810047425474
3,2030,152,62,0.4770013893040103
3,2030,152,64,0.08757869816885636
3,2030,152,65,0.18747949354988203
3,2030,152,70,0.24794041897725136
3,2030,153,62,0.3629784475408807
3,2030,153,66,0.193554574274472
3,2030,153,71,0.44346697818464736
3,2030,154,62,0.6366216138371216
3,2030,154,63,0.3633783861628784
3,2030,155,61,0.20179848752673055
3,2030,155,67,0.2797127032068455
3,2030,155,70,0.518488809266424
3,2030,156,61,0.47657777670117973
3,2030,156,66,0.09097722534792489
3,2030,156,67,0.27603994516089325
3,2030,156,70,0.1564050527900021
3,2030,157,61,0.5762811244946862
3,2030,157,66,0.33487642087908964
3,2030,157,67,0.05062384417374021
3,2030,157,70,0.03821861045248407
3,2030,158,62,0.14061107601770997
3,2030,158,63,0.1226768729964378
3,2030,158,66,0.3089687292230909
3,2030,158,68,0.23079306006250025
3,2030,158,69,0.06936500161530472
3,2030,158,71,0.12758526008495633
3,2030,159,62,0.31098590666184905
3,2030,159,63,0.1252411009861
3,2030,159,65,0.03225635034198164
3,2030,159,66,0.024936170068373325
