id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
17859,wind_offshore,e_demand,2030,44,1.0,1.0,3,3,0.0
17860,wind_offshore,e_demand,2030,44,1.0,1.0,4,4,0.0
17861,wind_offshore,e_demand,2030,44,1.0,1.0,5,5,0.0
17862,wind_offshore,e_demand,2030,44,1.0,1.0,6,6,0.0
17863,wind_offshore,e_demand,2030,44,1.0,1.0,7,7,0.0
17864,wind_offshore,e_demand,2030,44,1.0,1.0,8,8,0.0
17865,wind_offshore,e_demand,2030,44,1.0,1.0,9,9,0.0
17866,wind_offshore,e_demand,2030,44,1.0,1.0,10,10,0.0
17867,wind_offshore,e_demand,2030,44,1.0,1.0,11,11,0.0
17868,wind_offshore,e_demand,2030,44,1.0,1.0,12,12,0.0
17869,wind_offshore,e_demand,2030,44,1.0,1.0,13,13,0.0
17870,wind_offshore,e_demand,2030,44,1.0,1.0,14,14,0.0
17871,wind_offshore,e_demand,2030,44,1.0,1.0,15,15,0.0
17872,wind_offshore,e_demand,2030,44,1.0,1.0,16,16,0.0
17873,wind_offshore,e_demand,2030,44,1.0,1.0,17,17,0.0
17874,wind_offshore,e_demand,2030,44,1.0,1.0,18,18,0.0
17875,wind_offshore,e_demand,2030,44,1.0,1.0,19,19,0.0
17876,wind_offshore,e_demand,2030,44,1.0,1.0,20,20,0.0
17877,wind_offshore,e_demand,2030,44,1.0,1.0,21,21,0.0
17878,wind_offshore,e_demand,2030,44,1.0,1.0,22,22,0.0
17879,wind_offshore,e_demand,2030,44,1.0,1.0,23,23,0.0
17880,wind_offshore,e_demand,2030,44,1.0,1.0,24,24,0.0
17881,battery,e_demand,2030,44,1.0,1.0,1,1,0.0
17882,battery,e_demand,2030,44,1.0,1.0,2,2,0.0
17883,battery,e_demand,2030,44,1.0,1.0,3,3,0.0
17884,battery,e_demand,2030,44,1.0,1.0,4,4,0.0
17885,battery,e_demand,2030,44,1.0,1.0,5,5,0.0
17886,battery,e_demand,2030,44,1.0,1.0,6,6,0.0
17887,battery,e_demand,2030,44,1.0,1.0,7,7,0.0
17888,battery,e_demand,2030,44,1.0,1.0,8,8,0.0
17889,battery,e_demand,2030,44,1.0,1.0,9,9,0.0
17890,battery,e_demand,2030,44,1.0,1.0,10,10,0.0
17891,battery,e_demand,2030,44,1.0,1.0,11,11,0.0
17892,battery,e_demand,2030,44,1.0,1.0,12,12,0.0
17893,battery,e_demand,2030,44,1.0,1.0,13,13,0.0
17894,battery,e_demand,2030,44,1.0,1.0,14,14,0.0
17895,battery,e_demand,2030,44,1.0,1.0,15,15,0.0
17896,battery,e_demand,2030,44,1.0,1.0,16,16,0.0
17897,battery,e_demand,2030,44,1.0,1.0,17,17,0.0
17898,battery,e_demand,2030,44,1.0,1.0,18,18,0.0
17899,battery,e_demand,2030,44,1.0,1.0,19,19,0.0
17900,battery,e_demand,2030,44,1.0,1.0,20,20,0.0
17901,battery,e_demand,2030,44,1.0,1.0,21,21,0.0
17902,battery,e_demand,2030,44,1.0,1.0,22,22,0.0
17903,battery,e_demand,2030,44,1.0,1.0,23,23,0.0
17904,battery,e_demand,2030,44,1.0,1.0,24,24,0.0
17905,h2_storage,h2_demand,2030,44,1.0,1.0,1,1,0.00041726258966529994
17906,h2_storage,h2_demand,2030,44,1.0,1.0,2,2,0.0
17907,h2_storage,h2_demand,2030,44,1.0,1.0,3,3,0.0
17908,h2_storage,h2_demand,2030,44,1.0,1.0,4,4,0.0
17909,h2_storage,h2_demand,2030,44,1.0,1.0,5,5,0.0
17910,h2_storage,h2_demand,2030,44,1.0,1.0,6,6,0.0
17911,h2_storage,h2_demand,2030,44,1.0,1.0,7,7,0.0
17912,h2_storage,h2_demand,2030,44,1.0,1.0,8,8,0.0
17913,h2_storage,h2_demand,2030,44,1.0,1.0,9,9,0.0
17914,h2_storage,h2_demand,2030,44,1.0,1.0,10,10,0.0
17915,h2_storage,h2_demand,2030,44,1.0,1.0,11,11,0.0
17916,h2_storage,h2_demand,2030,44,1.0,1.0,12,12,0.0
17917,h2_storage,h2_demand,2030,44,1.0,1.0,13,13,0.0
17918,h2_storage,h2_demand,2030,44,1.0,1.0,14,14,0.0
17919,h2_storage,h2_demand,2030,44,1.0,1.0,15,15,0.0
17920,h2_storage,h2_demand,2030,44,1.0,1.0,16,16,0.0
17921,h2_storage,h2_demand,2030,44,1.0,1.0,17,17,0.0
17922,h2_storage,h2_demand,2030,44,1.0,1.0,18,18,0.0
17923,h2_storage,h2_demand,2030,44,1.0,1.0,19,19,0.0
17924,h2_storage,h2_demand,2030,44,1.0,1.0,20,20,0.0
17925,h2_storage,h2_demand,2030,44,1.0,1.0,21,21,0.0
17926,h2_storage,h2_demand,2030,44,1.0,1.0,22,22,0.0
17927,h2_storage,h2_demand,2030,44,1.0,1.0,23,23,0.0
17928,h2_storage,h2_demand,2030,44,1.0,1.0,24,24,0.0
17929,hydro_reservoir,e_demand,2030,44,1.0,1.0,1,1,0.0
17930,hydro_reservoir,e_demand,2030,44,1.0,1.0,2,2,0.0
17931,hydro_reservoir,e_demand,2030,44,1.0,1.0,3,3,0.6073111429256779
17932,hydro_reservoir,e_demand,2030,44,1.0,1.0,4,4,0.0
17933,hydro_reservoir,e_demand,2030,44,1.0,1.0,5,5,0.0
17934,hydro_reservoir,e_demand,2030,44,1.0,1.0,6,6,0.0
17935,hydro_reservoir,e_demand,2030,44,1.0,1.0,7,7,0.0
17936,hydro_reservoir,e_demand,2030,44,1.0,1.0,8,8,0.0
17937,hydro_reservoir,e_demand,2030,44,1.0,1.0,9,9,0.0
17938,hydro_reservoir,e_demand,2030,44,1.0,1.0,10,10,0.8197289341261657
17939,hydro_reservoir,e_demand,2030,44,1.0,1.0,11,11,0.8049166212199311
17940,hydro_reservoir,e_demand,2030,44,1.0,1.0,12,12,0.0
17941,hydro_reservoir,e_demand,2030,44,1.0,1.0,13,13,0.0
17942,hydro_reservoir,e_demand,2030,44,1.0,1.0,14,14,0.0
17943,hydro_reservoir,e_demand,2030,44,1.0,1.0,15,15,0.0
17944,hydro_reservoir,e_demand,2030,44,1.0,1.0,16,16,0.0
17945,hydro_reservoir,e_demand,2030,44,1.0,1.0,17,17,0.0
17946,hydro_reservoir,e_demand,2030,44,1.0,1.0,18,18,0.0
17947,hydro_reservoir,e_demand,2030,44,1.0,1.0,19,19,0.0
17948,hydro_reservoir,e_demand,2030,44,1.0,1.0,20,20,0.0
17949,hydro_reservoir,e_demand,2030,44,1.0,1.0,21,21,0.0
17950,hydro_reservoir,e_demand,2030,44,1.0,1.0,22,22,0.0
17951,hydro_reservoir,e_demand,2030,44,1.0,1.0,23,23,0.0
17952,hydro_reservoir,e_demand,2030,44,1.0,1.0,24,24,0.0
17953,ens,e_demand,2030,45,1.0,1.0,1,1,0.0
17954,ens,e_demand,2030,45,1.0,1.0,2,2,0.0
17955,ens,e_demand,2030,45,1.0,1.0,3,3,0.0
17956,ens,e_demand,2030,45,1.0,1.0,4,4,0.0
17957,ens,e_demand,2030,45,1.0,1.0,5,5,0.0
17958,ens,e_demand,2030,45,1.0,1.0,6,6,0.0
17959,ens,e_demand,2030,45,1.0,1.0,7,7,0.0
17960,ens,e_demand,2030,45,1.0,1.0,8,8,0.0
17961,ens,e_demand,2030,45,1.0,1.0,9,9,0.0
17962,ens,e_demand,2030,45,1.0,1.0,10,10,0.0
17963,ens,e_demand,2030,45,1.0,1.0,11,11,0.0
17964,ens,e_demand,2030,45,1.0,1.0,12,12,0.0
17965,ens,e_demand,2030,45,1.0,1.0,13,13,0.0
17966,ens,e_demand,2030,45,1.0,1.0,14,14,0.0
17967,ens,e_demand,2030,45,1.0,1.0,15,15,0.0
17968,ens,e_demand,2030,45,1.0,1.0,16,16,0.0
17969,ens,e_demand,2030,45,1.0,1.0,17,17,0.0
17970,ens,e_demand,2030,45,1.0,1.0,18,18,0.0
17971,ens,e_demand,2030,45,1.0,1.0,19,19,0.0
17972,ens,e_demand,2030,45,1.0,1.0,20,20,0.0
17973,ens,e_demand,2030,45,1.0,1.0,21,21,0.0
17974,ens,e_demand,2030,45,1.0,1.0,22,22,0.0
17975,ens,e_demand,2030,45,1.0,1.0,23,23,0.0
17976,ens,e_demand,2030,45,1.0,1.0,24,24,0.0
17977,ocgt,e_demand,2030,45,1.0,1.0,1,1,0.0
17978,ocgt,e_demand,2030,45,1.0,1.0,2,2,0.0
17979,ocgt,e_demand,2030,45,1.0,1.0,3,3,0.0
17980,ocgt,e_demand,2030,45,1.0,1.0,4,4,0.0
17981,ocgt,e_demand,2030,45,1.0,1.0,5,5,0.0
17982,ocgt,e_demand,2030,45,1.0,1.0,6,6,0.0
17983,ocgt,e_demand,2030,45,1.0,1.0,7,7,0.0
17984,ocgt,e_demand,2030,45,1.0,1.0,8,8,0.0
17985,ocgt,e_demand,2030,45,1.0,1.0,9,9,0.0
17986,ocgt,e_demand,2030,45,1.0,1.0,10,10,0.0
17987,ocgt,e_demand,2030,45,1.0,1.0,11,11,0.0
17988,ocgt,e_demand,2030,45,1.0,1.0,12,12,0.0
17989,ocgt,e_demand,2030,45,1.0,1.0,13,13,0.0
17990,ocgt,e_demand,2030,45,1.0,1.0,14,14,0.0
17991,ocgt,e_demand,2030,45,1.0,1.0,15,15,0.0
17992,ocgt,e_demand,2030,45,1.0,1.0,16,16,0.0
17993,ocgt,e_demand,2030,45,1.0,1.0,17,17,0.0
17994,ocgt,e_demand,2030,45,1.0,1.0,18,18,0.0
17995,ocgt,e_demand,2030,45,1.0,1.0,19,19,0.0
17996,ocgt,e_demand,2030,45,1.0,1.0,20,20,0.0
17997,ocgt,e_demand,2030,45,1.0,1.0,21,21,0.0
17998,ocgt,e_demand,2030,45,1.0,1.0,22,22,0.0
17999,ocgt,e_demand,2030,45,1.0,1.0,23,23,0.0
18000,ocgt,e_demand,2030,45,1.0,1.0,24,24,0.0
18001,ccgt,e_demand,2030,45,1.0,1.0,1,1,0.0
18002,ccgt,e_demand,2030,45,1.0,1.0,2,2,0.0
18003,ccgt,e_demand,2030,45,1.0,1.0,3,3,0.0
18004,ccgt,e_demand,2030,45,1.0,1.0,4,4,0.0
18005,ccgt,e_demand,2030,45,1.0,1.0,5,5,0.0
18006,ccgt,e_demand,2030,45,1.0,1.0,6,6,0.4059795018545161
18007,ccgt,e_demand,2030,45,1.0,1.0,7,7,0.31019756036434964
18008,ccgt,e_demand,2030,45,1.0,1.0,8,8,0.36923829570628247
18009,ccgt,e_demand,2030,45,1.0,1.0,9,9,0.2932354403944297
18010,ccgt,e_demand,2030,45,1.0,1.0,10,10,0.08597699560258318
18011,ccgt,e_demand,2030,45,1.0,1.0,11,11,0.0
18012,ccgt,e_demand,2030,45,1.0,1.0,12,12,0.0
18013,ccgt,e_demand,2030,45,1.0,1.0,13,13,0.0
18014,ccgt,e_demand,2030,45,1.0,1.0,14,14,0.0
18015,ccgt,e_demand,2030,45,1.0,1.0,15,15,0.0
18016,ccgt,e_demand,2030,45,1.0,1.0,16,16,0.0
18017,ccgt,e_demand,2030,45,1.0,1.0,17,17,0.0
18018,ccgt,e_demand,2030,45,1.0,1.0,18,18,0.0
18019,ccgt,e_demand,2030,45,1.0,1.0,19,19,0.0
18020,ccgt,e_demand,2030,45,1.0,1.0,20,20,0.0
18021,ccgt,e_demand,2030,45,1.0,1.0,21,21,0.0
18022,ccgt,e_demand,2030,45,1.0,1.0,22,22,0.0
18023,ccgt,e_demand,2030,45,1.0,1.0,23,23,0.0
18024,ccgt,e_demand,2030,45,1.0,1.0,24,24,0.0
18025,wind,e_demand,2030,45,1.0,1.0,1,1,0.681180077093476
18026,wind,e_demand,2030,45,1.0,1.0,2,2,0.6607408213371285
18027,wind,e_demand,2030,45,1.0,1.0,3,3,0.6540802065761084
18028,wind,e_demand,2030,45,1.0,1.0,4,4,0.6537776112937801
18029,wind,e_demand,2030,45,1.0,1.0,5,5,0.3762491431870071
18030,wind,e_demand,2030,45,1.0,1.0,6,6,0.3213304531513517
18031,wind,e_demand,2030,45,1.0,1.0,7,7,0.4202896451059668
18032,wind,e_demand,2030,45,1.0,1.0,8,8,0.4930221181184787
18033,wind,e_demand,2030,45,1.0,1.0,9,9,0.6164838624623823
18034,wind,e_demand,2030,45,1.0,1.0,10,10,0.8305623133724006
18035,wind,e_demand,2030,45,1.0,1.0,11,11,0.9101194128340433
18036,wind,e_demand,2030,45,1.0,1.0,12,12,0.8778712862146193
18037,wind,e_demand,2030,45,1.0,1.0,13,13,0.8841322958221951
18038,wind,e_demand,2030,45,1.0,1.0,14,14,0.8818040564992233
18039,wind,e_demand,2030,45,1.0,1.0,15,15,0.866603515078393
18040,wind,e_demand,2030,45,1.0,1.0,16,16,0.8534628971457291
18041,wind,e_demand,2030,45,1.0,1.0,17,17,0.8718011003549198
18042,wind,e_demand,2030,45,1.0,1.0,18,18,0.872691223859225
18043,wind,e_demand,2030,45,1.0,1.0,19,19,0.8659250526043694
18044,wind,e_demand,2030,45,1.0,1.0,20,20,0.8398666728261788
18045,wind,e_demand,2030,45,1.0,1.0,21,21,0.7984603788443064
18046,wind,e_demand,2030,45,1.0,1.0,22,22,0.7383670669037559
18047,wind,e_demand,2030,45,1.0,1.0,23,23,0.7873663913421952
18048,wind,e_demand,2030,45,1.0,1.0,24,24,0.7395035584873846
18049,solar,e_demand,2030,45,1.0,1.0,1,1,0.0
18050,solar,e_demand,2030,45,1.0,1.0,2,2,0.0
18051,solar,e_demand,2030,45,1.0,1.0,3,3,0.0
18052,solar,e_demand,2030,45,1.0,1.0,4,4,0.0
18053,solar,e_demand,2030,45,1.0,1.0,5,5,0.0
18054,solar,e_demand,2030,45,1.0,1.0,6,6,0.0
18055,solar,e_demand,2030,45,1.0,1.0,7,7,0.0
18056,solar,e_demand,2030,45,1.0,1.0,8,8,0.0
18057,solar,e_demand,2030,45,1.0,1.0,9,9,0.0013891377652244339
18058,solar,e_demand,2030,45,1.0,1.0,10,10,0.00984315630504952
18059,solar,e_demand,2030,45,1.0,1.0,11,11,0.01710229574060157
18060,solar,e_demand,2030,45,1.0,1.0,12,12,0.018999411832524384
18061,solar,e_demand,2030,45,1.0,1.0,13,13,0.020162542291378777
18062,solar,e_demand,2030,45,1.0,1.0,14,14,0.023338752114829178
18063,solar,e_demand,2030,45,1.0,1.0,15,15,0.0277725311644386
18064,solar,e_demand,2030,45,1.0,1.0,16,16,0.015326254991376997
18065,solar,e_demand,2030,45,1.0,1.0,17,17,0.0014214245232772968
18066,solar,e_demand,2030,45,1.0,1.0,18,18,0.0
18067,solar,e_demand,2030,45,1.0,1.0,19,19,0.0
18068,solar,e_demand,2030,45,1.0,1.0,20,20,0.0
18069,solar,e_demand,2030,45,1.0,1.0,21,21,0.0
18070,solar,e_demand,2030,45,1.0,1.0,22,22,0.0
18071,solar,e_demand,2030,45,1.0,1.0,23,23,0.0
18072,solar,e_demand,2030,45,1.0,1.0,24,24,0.0
18073,electrolizer,h2_demand,2030,45,1.0,1.0,1,1,0.103145892367135
18074,electrolizer,h2_demand,2030,45,1.0,1.0,2,2,0.103145892367135
18075,electrolizer,h2_demand,2030,45,1.0,1.0,3,3,0.103145892367135
18076,electrolizer,h2_demand,2030,45,1.0,1.0,4,4,0.103145892367135
18077,electrolizer,h2_demand,2030,45,1.0,1.0,5,5,0.06666742678586095
18078,electrolizer,h2_demand,2030,45,1.0,1.0,6,6,0.1
18079,electrolizer,h2_demand,2030,45,1.0,1.0,7,7,0.1
18080,electrolizer,h2_demand,2030,45,1.0,1.0,8,8,0.1
18081,electrolizer,h2_demand,2030,45,1.0,1.0,9,9,0.1
18082,electrolizer,h2_demand,2030,45,1.0,1.0,10,10,0.1
18083,electrolizer,h2_demand,2030,45,1.0,1.0,11,11,0.103145892367135
18084,electrolizer,h2_demand,2030,45,1.0,1.0,12,12,0.103145892367135
18085,electrolizer,h2_demand,2030,45,1.0,1.0,13,13,0.103145892367135
18086,electrolizer,h2_demand,2030,45,1.0,1.0,14,14,0.103145892367135
18087,electrolizer,h2_demand,2030,45,1.0,1.0,15,15,0.103145892367135
18088,electrolizer,h2_demand,2030,45,1.0,1.0,16,16,0.103145892367135
18089,electrolizer,h2_demand,2030,45,1.0,1.0,17,17,0.103145892367135
18090,electrolizer,h2_demand,2030,45,1.0,1.0,18,18,0.103145892367135
18091,electrolizer,h2_demand,2030,45,1.0,1.0,19,19,0.103145892367135
18092,electrolizer,h2_demand,2030,45,1.0,1.0,20,20,0.103145892367135
18093,electrolizer,h2_demand,2030,45,1.0,1.0,21,21,0.103145892367135
18094,electrolizer,h2_demand,2030,45,1.0,1.0,22,22,0.103145892367135
18095,electrolizer,h2_demand,2030,45,1.0,1.0,23,23,0.103145892367135
18096,electrolizer,h2_demand,2030,45,1.0,1.0,24,24,0.103145892367135
18097,e_demand,electrolizer,2030,45,1.0,1.0,1,1,0.15868598825713076
18098,e_demand,electrolizer,2030,45,1.0,1.0,2,2,0.15868598825713076
18099,e_demand,electrolizer,2030,45,1.0,1.0,3,3,0.15868598825713076
18100,e_demand,electrolizer,2030,45,1.0,1.0,4,4,0.15868598825713076
18101,e_demand,electrolizer,2030,45,1.0,1.0,5,5,0.10256527197824761
18102,e_demand,electrolizer,2030,45,1.0,1.0,6,6,0.15384615384615385
18103,e_demand,electrolizer,2030,45,1.0,1.0,7,7,0.15384615384615385
18104,e_demand,electrolizer,2030,45,1.0,1.0,8,8,0.15384615384615385
18105,e_demand,electrolizer,2030,45,1.0,1.0,9,9,0.15384615384615385
18106,e_demand,electrolizer,2030,45,1.0,1.0,10,10,0.15384615384615385
18107,e_demand,electrolizer,2030,45,1.0,1.0,11,11,0.15868598825713076
18108,e_demand,electrolizer,2030,45,1.0,1.0,12,12,0.15868598825713076
18109,e_demand,electrolizer,2030,45,1.0,1.0,13,13,0.15868598825713076
18110,e_demand,electrolizer,2030,45,1.0,1.0,14,14,0.15868598825713076
18111,e_demand,electrolizer,2030,45,1.0,1.0,15,15,0.15868598825713076
18112,e_demand,electrolizer,2030,45,1.0,1.0,16,16,0.15868598825713076
18113,e_demand,electrolizer,2030,45,1.0,1.0,17,17,0.15868598825713076
18114,e_demand,electrolizer,2030,45,1.0,1.0,18,18,0.15868598825713076
18115,e_demand,electrolizer,2030,45,1.0,1.0,19,19,0.15868598825713076
18116,e_demand,electrolizer,2030,45,1.0,1.0,20,20,0.15868598825713076
18117,e_demand,electrolizer,2030,45,1.0,1.0,21,21,0.15868598825713076
18118,e_demand,electrolizer,2030,45,1.0,1.0,22,22,0.15868598825713076
18119,e_demand,electrolizer,2030,45,1.0,1.0,23,23,0.15868598825713076
18120,e_demand,electrolizer,2030,45,1.0,1.0,24,24,0.15868598825713076
18121,hydro_reservoir,e_demand,2030,45,1.0,1.0,1,1,0.0
18122,hydro_reservoir,e_demand,2030,45,1.0,1.0,2,2,0.0
18123,hydro_reservoir,e_demand,2030,45,1.0,1.0,3,3,0.0
18124,hydro_reservoir,e_demand,2030,45,1.0,1.0,4,4,0.0
18125,hydro_reservoir,e_demand,2030,45,1.0,1.0,5,5,0.23612232706855862
18126,hydro_reservoir,e_demand,2030,45,1.0,1.0,6,6,0.0
18127,hydro_reservoir,e_demand,2030,45,1.0,1.0,7,7,0.0
18128,hydro_reservoir,e_demand,2030,45,1.0,1.0,8,8,0.0
18129,hydro_reservoir,e_demand,2030,45,1.0,1.0,9,9,0.0
18130,hydro_reservoir,e_demand,2030,45,1.0,1.0,10,10,0.0
18131,hydro_reservoir,e_demand,2030,45,1.0,1.0,11,11,0.0
18132,hydro_reservoir,e_demand,2030,45,1.0,1.0,12,12,0.0
18133,hydro_reservoir,e_demand,2030,45,1.0,1.0,13,13,0.0
18134,hydro_reservoir,e_demand,2030,45,1.0,1.0,14,14,0.0
18135,hydro_reservoir,e_demand,2030,45,1.0,1.0,15,15,0.0
18136,hydro_reservoir,e_demand,2030,45,1.0,1.0,16,16,0.0
18137,hydro_reservoir,e_demand,2030,45,1.0,1.0,17,17,0.0
18138,hydro_reservoir,e_demand,2030,45,1.0,1.0,18,18,0.0
18139,hydro_reservoir,e_demand,2030,45,1.0,1.0,19,19,0.0
18140,hydro_reservoir,e_demand,2030,45,1.0,1.0,20,20,0.0
18141,hydro_reservoir,e_demand,2030,45,1.0,1.0,21,21,0.0
18142,hydro_reservoir,e_demand,2030,45,1.0,1.0,22,22,0.0
18143,hydro_reservoir,e_demand,2030,45,1.0,1.0,23,23,0.0
18144,hydro_reservoir,e_demand,2030,45,1.0,1.0,24,24,0.0
18145,water_borrower,hydro_reservoir,2030,45,0.0,1.0,1,1,0.0
18146,water_borrower,hydro_reservoir,2030,45,0.0,1.0,2,2,0.0
18147,water_borrower,hydro_reservoir,2030,45,0.0,1.0,3,3,0.0
18148,water_borrower,hydro_reservoir,2030,45,0.0,1.0,4,4,0.0
18149,water_borrower,hydro_reservoir,2030,45,0.0,1.0,5,5,0.0
18150,water_borrower,hydro_reservoir,2030,45,0.0,1.0,6,6,0.0
18151,water_borrower,hydro_reservoir,2030,45,0.0,1.0,7,7,0.0
18152,water_borrower,hydro_reservoir,2030,45,0.0,1.0,8,8,0.0
18153,water_borrower,hydro_reservoir,2030,45,0.0,1.0,9,9,0.0
18154,water_borrower,hydro_reservoir,2030,45,0.0,1.0,10,10,0.0
18155,water_borrower,hydro_reservoir,2030,45,0.0,1.0,11,11,0.0
18156,water_borrower,hydro_reservoir,2030,45,0.0,1.0,12,12,0.0
18157,water_borrower,hydro_reservoir,2030,45,0.0,1.0,13,13,0.0
18158,water_borrower,hydro_reservoir,2030,45,0.0,1.0,14,14,0.0
18159,water_borrower,hydro_reservoir,2030,45,0.0,1.0,15,15,0.0
18160,water_borrower,hydro_reservoir,2030,45,0.0,1.0,16,16,0.0
18161,water_borrower,hydro_reservoir,2030,45,0.0,1.0,17,17,0.0
18162,water_borrower,hydro_reservoir,2030,45,0.0,1.0,18,18,0.0
18163,water_borrower,hydro_reservoir,2030,45,0.0,1.0,19,19,0.0
18164,water_borrower,hydro_reservoir,2030,45,0.0,1.0,20,20,0.0
18165,water_borrower,hydro_reservoir,2030,45,0.0,1.0,21,21,0.0
18166,water_borrower,hydro_reservoir,2030,45,0.0,1.0,22,22,0.0
18167,water_borrower,hydro_reservoir,2030,45,0.0,1.0,23,23,0.0
18168,water_borrower,hydro_reservoir,2030,45,0.0,1.0,24,24,0.0
18169,smr_ccs,h2_demand,2030,45,1.0,1.0,1,1,0.0
18170,smr_ccs,h2_demand,2030,45,1.0,1.0,2,2,0.0
18171,smr_ccs,h2_demand,2030,45,1.0,1.0,3,3,0.0
18172,smr_ccs,h2_demand,2030,45,1.0,1.0,4,4,0.0
18173,smr_ccs,h2_demand,2030,45,1.0,1.0,5,5,0.0
18174,smr_ccs,h2_demand,2030,45,1.0,1.0,6,6,0.0
18175,smr_ccs,h2_demand,2030,45,1.0,1.0,7,7,0.0
18176,smr_ccs,h2_demand,2030,45,1.0,1.0,8,8,0.0
18177,smr_ccs,h2_demand,2030,45,1.0,1.0,9,9,0.0
18178,smr_ccs,h2_demand,2030,45,1.0,1.0,10,10,0.0
18179,smr_ccs,h2_demand,2030,45,1.0,1.0,11,11,0.0
18180,smr_ccs,h2_demand,2030,45,1.0,1.0,12,12,0.0
18181,smr_ccs,h2_demand,2030,45,1.0,1.0,13,13,0.0
18182,smr_ccs,h2_demand,2030,45,1.0,1.0,14,14,0.0
18183,smr_ccs,h2_demand,2030,45,1.0,1.0,15,15,0.0
18184,smr_ccs,h2_demand,2030,45,1.0,1.0,16,16,0.0
18185,smr_ccs,h2_demand,2030,45,1.0,1.0,17,17,0.0
18186,smr_ccs,h2_demand,2030,45,1.0,1.0,18,18,0.0
18187,smr_ccs,h2_demand,2030,45,1.0,1.0,19,19,0.0
18188,smr_ccs,h2_demand,2030,45,1.0,1.0,20,20,0.0
18189,smr_ccs,h2_demand,2030,45,1.0,1.0,21,21,0.0
18190,smr_ccs,h2_demand,2030,45,1.0,1.0,22,22,0.0
18191,smr_ccs,h2_demand,2030,45,1.0,1.0,23,23,0.0
18192,smr_ccs,h2_demand,2030,45,1.0,1.0,24,24,0.0
18193,e_demand,battery,2030,45,1.0,1.0,1,1,0.0
18194,e_demand,battery,2030,45,1.0,1.0,2,2,0.0
18195,e_demand,battery,2030,45,1.0,1.0,3,3,0.0
18196,e_demand,battery,2030,45,1.0,1.0,4,4,0.0
18197,e_demand,battery,2030,45,1.0,1.0,5,5,0.0
18198,e_demand,battery,2030,45,1.0,1.0,6,6,0.0
18199,e_demand,battery,2030,45,1.0,1.0,7,7,0.0
18200,e_demand,battery,2030,45,1.0,1.0,8,8,0.0
18201,e_demand,battery,2030,45,1.0,1.0,9,9,0.0
18202,e_demand,battery,2030,45,1.0,1.0,10,10,0.0
18203,e_demand,battery,2030,45,1.0,1.0,11,11,0.0
18204,e_demand,battery,2030,45,1.0,1.0,12,12,0.0
18205,e_demand,battery,2030,45,1.0,1.0,13,13,0.0
18206,e_demand,battery,2030,45,1.0,1.0,14,14,0.0
18207,e_demand,battery,2030,45,1.0,1.0,15,15,0.0
18208,e_demand,battery,2030,45,1.0,1.0,16,16,0.0
18209,e_demand,battery,2030,45,1.0,1.0,17,17,0.0
18210,e_demand,battery,2030,45,1.0,1.0,18,18,0.0
18211,e_demand,battery,2030,45,1.0,1.0,19,19,0.0
18212,e_demand,battery,2030,45,1.0,1.0,20,20,0.0
18213,e_demand,battery,2030,45,1.0,1.0,21,21,0.0
18214,e_demand,battery,2030,45,1.0,1.0,22,22,0.0
18215,e_demand,battery,2030,45,1.0,1.0,23,23,0.0
18216,e_demand,battery,2030,45,1.0,1.0,24,24,0.0
18217,h2_demand,h2_storage,2030,45,1.0,1.0,1,1,0.0031458923671350003
18218,h2_demand,h2_storage,2030,45,1.0,1.0,2,2,0.0031458923671350003
18219,h2_demand,h2_storage,2030,45,1.0,1.0,3,3,0.0031458923671350003
18220,h2_demand,h2_storage,2030,45,1.0,1.0,4,4,0.0031458923671350003
18221,h2_demand,h2_storage,2030,45,1.0,1.0,5,5,0.0
18222,h2_demand,h2_storage,2030,45,1.0,1.0,6,6,0.0
18223,h2_demand,h2_storage,2030,45,1.0,1.0,7,7,0.0
18224,h2_demand,h2_storage,2030,45,1.0,1.0,8,8,0.0
18225,h2_demand,h2_storage,2030,45,1.0,1.0,9,9,0.0
18226,h2_demand,h2_storage,2030,45,1.0,1.0,10,10,0.0
18227,h2_demand,h2_storage,2030,45,1.0,1.0,11,11,0.003145892367135006
18228,h2_demand,h2_storage,2030,45,1.0,1.0,12,12,0.003145892367135006
18229,h2_demand,h2_storage,2030,45,1.0,1.0,13,13,0.003145892367135006
18230,h2_demand,h2_storage,2030,45,1.0,1.0,14,14,0.003145892367135006
18231,h2_demand,h2_storage,2030,45,1.0,1.0,15,15,0.003145892367135006
18232,h2_demand,h2_storage,2030,45,1.0,1.0,16,16,0.003145892367135006
18233,h2_demand,h2_storage,2030,45,1.0,1.0,17,17,0.003145892367135006
18234,h2_demand,h2_storage,2030,45,1.0,1.0,18,18,0.003145892367135006
18235,h2_demand,h2_storage,2030,45,1.0,1.0,19,19,0.0031458923671350003
18236,h2_demand,h2_storage,2030,45,1.0,1.0,20,20,0.0031458923671350003
18237,h2_demand,h2_storage,2030,45,1.0,1.0,21,21,0.0031458923671350003
18238,h2_demand,h2_storage,2030,45,1.0,1.0,22,22,0.0031458923671350003
18239,h2_demand,h2_storage,2030,45,1.0,1.0,23,23,0.0031458923671350003
18240,h2_demand,h2_storage,2030,45,1.0,1.0,24,24,0.0031458923671350003
18241,battery,e_demand,2030,45,1.0,1.0,1,1,0.0
18242,battery,e_demand,2030,45,1.0,1.0,2,2,0.0
