id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_max_output_flows_limit_aggregated_vintage_method
19794,ocgt,2030,108,10,10,0.0
19795,ocgt,2030,108,11,11,0.0
19796,ocgt,2030,108,12,12,0.0
19797,ocgt,2030,108,13,13,0.0
19798,ocgt,2030,108,14,14,0.0
19799,ocgt,2030,108,15,15,0.0
19800,ocgt,2030,108,16,16,0.0
19801,ocgt,2030,108,17,17,0.0
19802,ocgt,2030,108,18,18,0.0
19803,ocgt,2030,108,19,19,0.0
19804,ocgt,2030,108,20,20,0.0
19805,ocgt,2030,108,21,21,0.0
19806,ocgt,2030,108,22,22,0.0
19807,ocgt,2030,108,23,23,0.0
19808,ocgt,2030,108,24,24,0.0
19809,ocgt,2030,109,1,1,0.0
19810,ocgt,2030,109,2,2,0.0
19811,ocgt,2030,109,3,3,0.0
19812,ocgt,2030,109,4,4,0.0
19813,ocgt,2030,109,5,5,0.0
19814,ocgt,2030,109,6,6,0.0
19815,ocgt,2030,109,7,7,0.0
19816,ocgt,2030,109,8,8,0.0
19817,ocgt,2030,109,9,9,0.0
19818,ocgt,2030,109,10,10,0.0
19819,ocgt,2030,109,11,11,0.0
19820,ocgt,2030,109,12,12,0.0
19821,ocgt,2030,109,13,13,0.0
19822,ocgt,2030,109,14,14,0.0
19823,ocgt,2030,109,15,15,0.0
19824,ocgt,2030,109,16,16,0.0
19825,ocgt,2030,109,17,17,0.0
19826,ocgt,2030,109,18,18,0.0
19827,ocgt,2030,109,19,19,0.0
19828,ocgt,2030,109,20,20,0.0
19829,ocgt,2030,109,21,21,0.0
19830,ocgt,2030,109,22,22,0.0
19831,ocgt,2030,109,23,23,0.0
19832,ocgt,2030,109,24,24,0.0
19833,ocgt,2030,110,1,1,0.0
19834,ocgt,2030,110,2,2,0.0
19835,ocgt,2030,110,3,3,0.0
19836,ocgt,2030,110,4,4,0.0
19837,ocgt,2030,110,5,5,0.0
19838,ocgt,2030,110,6,6,0.0
19839,ocgt,2030,110,7,7,0.0
19840,ocgt,2030,110,8,8,0.0
19841,ocgt,2030,110,9,9,0.0
19842,ocgt,2030,110,10,10,0.0
19843,ocgt,2030,110,11,11,0.0
19844,ocgt,2030,110,12,12,0.0
19845,ocgt,2030,110,13,13,0.0
19846,ocgt,2030,110,14,14,0.0
19847,ocgt,2030,110,15,15,0.0
19848,ocgt,2030,110,16,16,0.0
19849,ocgt,2030,110,17,17,0.0
19850,ocgt,2030,110,18,18,0.0
19851,ocgt,2030,110,19,19,0.0
19852,ocgt,2030,110,20,20,0.0
19853,ocgt,2030,110,21,21,0.0
19854,ocgt,2030,110,22,22,0.0
19855,ocgt,2030,110,23,23,0.0
19856,ocgt,2030,110,24,24,0.0
19857,ocgt,2030,111,1,1,0.0
19858,ocgt,2030,111,2,2,0.0
19859,ocgt,2030,111,3,3,0.0
19860,ocgt,2030,111,4,4,0.0
19861,ocgt,2030,111,5,5,0.0
19862,ocgt,2030,111,6,6,0.0
19863,ocgt,2030,111,7,7,0.0
19864,ocgt,2030,111,8,8,0.0
19865,ocgt,2030,111,9,9,0.0
19866,ocgt,2030,111,10,10,0.0
19867,ocgt,2030,111,11,11,0.0
19868,ocgt,2030,111,12,12,0.0
19869,ocgt,2030,111,13,13,0.0
19870,ocgt,2030,111,14,14,0.0
19871,ocgt,2030,111,15,15,0.0
19872,ocgt,2030,111,16,16,0.0
19873,ocgt,2030,111,17,17,0.0
19874,ocgt,2030,111,18,18,0.0
19875,ocgt,2030,111,19,19,0.0
19876,ocgt,2030,111,20,20,0.0
19877,ocgt,2030,111,21,21,0.0
19878,ocgt,2030,111,22,22,0.0
19879,ocgt,2030,111,23,23,0.0
19880,ocgt,2030,111,24,24,0.0
19881,ocgt,2030,112,1,1,0.0
19882,ocgt,2030,112,2,2,0.0
19883,ocgt,2030,112,3,3,0.0
19884,ocgt,2030,112,4,4,0.0
19885,ocgt,2030,112,5,5,0.0
19886,ocgt,2030,112,6,6,0.0
19887,ocgt,2030,112,7,7,0.0
19888,ocgt,2030,112,8,8,0.0
19889,ocgt,2030,112,9,9,0.0
19890,ocgt,2030,112,10,10,0.0
19891,ocgt,2030,112,11,11,0.0
19892,ocgt,2030,112,12,12,0.0
19893,ocgt,2030,112,13,13,0.0
19894,ocgt,2030,112,14,14,0.0
19895,ocgt,2030,112,15,15,0.0
19896,ocgt,2030,112,16,16,0.0
19897,ocgt,2030,112,17,17,0.0
19898,ocgt,2030,112,18,18,0.0
19899,ocgt,2030,112,19,19,0.0
19900,ocgt,2030,112,20,20,0.0
19901,ocgt,2030,112,21,21,0.0
19902,ocgt,2030,112,22,22,0.0
19903,ocgt,2030,112,23,23,0.0
19904,ocgt,2030,112,24,24,0.0
19905,ocgt,2030,113,1,1,0.0
19906,ocgt,2030,113,2,2,0.0
19907,ocgt,2030,113,3,3,0.0
19908,ocgt,2030,113,4,4,0.0
19909,ocgt,2030,113,5,5,0.0
19910,ocgt,2030,113,6,6,0.0
19911,ocgt,2030,113,7,7,0.0
19912,ocgt,2030,113,8,8,0.0
19913,ocgt,2030,113,9,9,0.0
19914,ocgt,2030,113,10,10,0.0
19915,ocgt,2030,113,11,11,0.0
19916,ocgt,2030,113,12,12,0.0
19917,ocgt,2030,113,13,13,0.0
19918,ocgt,2030,113,14,14,0.0
19919,ocgt,2030,113,15,15,0.0
19920,ocgt,2030,113,16,16,0.0
19921,ocgt,2030,113,17,17,0.0
19922,ocgt,2030,113,18,18,0.0
19923,ocgt,2030,113,19,19,0.0
19924,ocgt,2030,113,20,20,0.0
19925,ocgt,2030,113,21,21,0.0
19926,ocgt,2030,113,22,22,0.0
19927,ocgt,2030,113,23,23,0.0
19928,ocgt,2030,113,24,24,0.0
19929,ocgt,2030,114,1,1,0.0
19930,ocgt,2030,114,2,2,0.0
19931,ocgt,2030,114,3,3,0.0
19932,ocgt,2030,114,4,4,0.0
19933,ocgt,2030,114,5,5,0.0
19934,ocgt,2030,114,6,6,0.0
19935,ocgt,2030,114,7,7,0.0
19936,ocgt,2030,114,8,8,0.0
19937,ocgt,2030,114,9,9,0.0
19938,ocgt,2030,114,10,10,0.0
19939,ocgt,2030,114,11,11,0.0
19940,ocgt,2030,114,12,12,0.0
19941,ocgt,2030,114,13,13,0.0
19942,ocgt,2030,114,14,14,0.0
19943,ocgt,2030,114,15,15,0.0
19944,ocgt,2030,114,16,16,0.0
19945,ocgt,2030,114,17,17,0.0
19946,ocgt,2030,114,18,18,0.0
19947,ocgt,2030,114,19,19,0.0
19948,ocgt,2030,114,20,20,0.0
19949,ocgt,2030,114,21,21,0.0
19950,ocgt,2030,114,22,22,0.0
19951,ocgt,2030,114,23,23,0.0
19952,ocgt,2030,114,24,24,0.0
19953,ocgt,2030,115,1,1,0.0
19954,ocgt,2030,115,2,2,0.0
19955,ocgt,2030,115,3,3,0.0
19956,ocgt,2030,115,4,4,0.0
19957,ocgt,2030,115,5,5,0.0
19958,ocgt,2030,115,6,6,0.0
19959,ocgt,2030,115,7,7,0.0
19960,ocgt,2030,115,8,8,0.0
19961,ocgt,2030,115,9,9,0.0
19962,ocgt,2030,115,10,10,0.0
19963,ocgt,2030,115,11,11,0.0
19964,ocgt,2030,115,12,12,0.0
19965,ocgt,2030,115,13,13,0.0
19966,ocgt,2030,115,14,14,0.0
19967,ocgt,2030,115,15,15,0.0
19968,ocgt,2030,115,16,16,0.0
19969,ocgt,2030,115,17,17,0.0
19970,ocgt,2030,115,18,18,0.0
19971,ocgt,2030,115,19,19,0.0
19972,ocgt,2030,115,20,20,0.0
19973,ocgt,2030,115,21,21,0.0
19974,ocgt,2030,115,22,22,0.0
19975,ocgt,2030,115,23,23,0.0
19976,ocgt,2030,115,24,24,0.0
19977,ocgt,2030,116,1,1,0.0
19978,ocgt,2030,116,2,2,0.0
19979,ocgt,2030,116,3,3,0.0
19980,ocgt,2030,116,4,4,0.0
19981,ocgt,2030,116,5,5,0.0
19982,ocgt,2030,116,6,6,0.0
19983,ocgt,2030,116,7,7,0.0
19984,ocgt,2030,116,8,8,0.0
19985,ocgt,2030,116,9,9,0.0
19986,ocgt,2030,116,10,10,0.0
19987,ocgt,2030,116,11,11,0.0
19988,ocgt,2030,116,12,12,0.0
19989,ocgt,2030,116,13,13,0.0
19990,ocgt,2030,116,14,14,0.0
19991,ocgt,2030,116,15,15,0.0
19992,ocgt,2030,116,16,16,0.0
19993,ocgt,2030,116,17,17,0.0
19994,ocgt,2030,116,18,18,0.0
19995,ocgt,2030,116,19,19,0.0
19996,ocgt,2030,116,20,20,0.0
19997,ocgt,2030,116,21,21,0.0
19998,ocgt,2030,116,22,22,0.0
19999,ocgt,2030,116,23,23,0.0
20000,ocgt,2030,116,24,24,0.0
20001,ocgt,2030,117,1,1,0.0
20002,ocgt,2030,117,2,2,0.0
20003,ocgt,2030,117,3,3,0.0
20004,ocgt,2030,117,4,4,0.0
20005,ocgt,2030,117,5,5,0.0
20006,ocgt,2030,117,6,6,0.0
20007,ocgt,2030,117,7,7,0.0
20008,ocgt,2030,117,8,8,0.0
20009,ocgt,2030,117,9,9,0.0
20010,ocgt,2030,117,10,10,0.0
20011,ocgt,2030,117,11,11,0.0
20012,ocgt,2030,117,12,12,0.0
20013,ocgt,2030,117,13,13,0.0
20014,ocgt,2030,117,14,14,0.0
20015,ocgt,2030,117,15,15,0.0
20016,ocgt,2030,117,16,16,0.0
20017,ocgt,2030,117,17,17,0.0
20018,ocgt,2030,117,18,18,0.0
20019,ocgt,2030,117,19,19,0.0
20020,ocgt,2030,117,20,20,0.0
20021,ocgt,2030,117,21,21,0.0
20022,ocgt,2030,117,22,22,0.0
20023,ocgt,2030,117,23,23,0.0
20024,ocgt,2030,117,24,24,0.0
20025,ocgt,2030,118,1,1,0.0
20026,ocgt,2030,118,2,2,0.0
20027,ocgt,2030,118,3,3,0.0
20028,ocgt,2030,118,4,4,0.0
20029,ocgt,2030,118,5,5,0.0
20030,ocgt,2030,118,6,6,0.0
20031,ocgt,2030,118,7,7,0.0
20032,ocgt,2030,118,8,8,0.0
20033,ocgt,2030,118,9,9,0.0
20034,ocgt,2030,118,10,10,0.0
20035,ocgt,2030,118,11,11,0.0
20036,ocgt,2030,118,12,12,0.0
20037,ocgt,2030,118,13,13,0.0
20038,ocgt,2030,118,14,14,0.0
20039,ocgt,2030,118,15,15,0.0
20040,ocgt,2030,118,16,16,0.0
20041,ocgt,2030,118,17,17,0.0
20042,ocgt,2030,118,18,18,0.0
20043,ocgt,2030,118,19,19,0.0
20044,ocgt,2030,118,20,20,0.0
20045,ocgt,2030,118,21,21,0.0
20046,ocgt,2030,118,22,22,0.0
20047,ocgt,2030,118,23,23,0.0
20048,ocgt,2030,118,24,24,0.0
20049,ocgt,2030,119,1,1,0.0
20050,ocgt,2030,119,2,2,0.0
20051,ocgt,2030,119,3,3,0.0
20052,ocgt,2030,119,4,4,0.0
20053,ocgt,2030,119,5,5,0.0
20054,ocgt,2030,119,6,6,0.0
20055,ocgt,2030,119,7,7,0.0
20056,ocgt,2030,119,8,8,0.0
20057,ocgt,2030,119,9,9,0.0
20058,ocgt,2030,119,10,10,0.0
20059,ocgt,2030,119,11,11,0.0
20060,ocgt,2030,119,12,12,0.0
20061,ocgt,2030,119,13,13,0.0
20062,ocgt,2030,119,14,14,0.0
20063,ocgt,2030,119,15,15,0.0
20064,ocgt,2030,119,16,16,0.0
20065,ocgt,2030,119,17,17,0.0
20066,ocgt,2030,119,18,18,0.0
20067,ocgt,2030,119,19,19,0.0
20068,ocgt,2030,119,20,20,0.0
20069,ocgt,2030,119,21,21,0.0
20070,ocgt,2030,119,22,22,0.0
20071,ocgt,2030,119,23,23,0.0
20072,ocgt,2030,119,24,24,0.0
20073,ocgt,2030,120,1,1,0.0
20074,ocgt,2030,120,2,2,0.0
20075,ocgt,2030,120,3,3,0.0
20076,ocgt,2030,120,4,4,0.0
20077,ocgt,2030,120,5,5,0.0
20078,ocgt,2030,120,6,6,0.0
20079,ocgt,2030,120,7,7,0.0
20080,ocgt,2030,120,8,8,0.0
20081,ocgt,2030,120,9,9,0.0
20082,ocgt,2030,120,10,10,0.0
20083,ocgt,2030,120,11,11,0.0
20084,ocgt,2030,120,12,12,0.0
20085,ocgt,2030,120,13,13,0.0
20086,ocgt,2030,120,14,14,0.0
20087,ocgt,2030,120,15,15,0.0
20088,ocgt,2030,120,16,16,0.0
20089,ocgt,2030,120,17,17,0.0
20090,ocgt,2030,120,18,18,0.0
20091,ocgt,2030,120,19,19,0.0
20092,ocgt,2030,120,20,20,0.0
20093,ocgt,2030,120,21,21,0.0
20094,ocgt,2030,120,22,22,0.0
20095,ocgt,2030,120,23,23,0.0
20096,ocgt,2030,120,24,24,0.0
20097,smr_ccs,2030,1,1,1,0.0
20098,smr_ccs,2030,1,2,2,0.0
20099,smr_ccs,2030,1,3,3,0.0
20100,smr_ccs,2030,1,4,4,0.0
20101,smr_ccs,2030,1,5,5,0.0
20102,smr_ccs,2030,1,6,6,0.0
20103,smr_ccs,2030,1,7,7,0.0
20104,smr_ccs,2030,1,8,8,0.0
20105,smr_ccs,2030,1,9,9,0.0
20106,smr_ccs,2030,1,10,10,0.0
20107,smr_ccs,2030,1,11,11,0.0
20108,smr_ccs,2030,1,12,12,0.0
20109,smr_ccs,2030,1,13,13,0.0
20110,smr_ccs,2030,1,14,14,0.0
20111,smr_ccs,2030,1,15,15,0.0
20112,smr_ccs,2030,1,16,16,0.0
20113,smr_ccs,2030,1,17,17,0.0
20114,smr_ccs,2030,1,18,18,0.0
20115,smr_ccs,2030,1,19,19,0.0
20116,smr_ccs,2030,1,20,20,0.0
20117,smr_ccs,2030,1,21,21,0.0
20118,smr_ccs,2030,1,22,22,0.0
20119,smr_ccs,2030,1,23,23,0.0
20120,smr_ccs,2030,1,24,24,0.0
20121,smr_ccs,2030,2,1,1,0.0
20122,smr_ccs,2030,2,2,2,0.0
20123,smr_ccs,2030,2,3,3,0.0
20124,smr_ccs,2030,2,4,4,0.0
20125,smr_ccs,2030,2,5,5,0.0
20126,smr_ccs,2030,2,6,6,0.0
20127,smr_ccs,2030,2,7,7,0.0
20128,smr_ccs,2030,2,8,8,0.0
20129,smr_ccs,2030,2,9,9,0.0
20130,smr_ccs,2030,2,10,10,0.0
20131,smr_ccs,2030,2,11,11,0.0
20132,smr_ccs,2030,2,12,12,0.0
20133,smr_ccs,2030,2,13,13,0.0
20134,smr_ccs,2030,2,14,14,0.0
20135,smr_ccs,2030,2,15,15,0.0
20136,smr_ccs,2030,2,16,16,0.0
20137,smr_ccs,2030,2,17,17,0.0
20138,smr_ccs,2030,2,18,18,0.0
20139,smr_ccs,2030,2,19,19,0.0
20140,smr_ccs,2030,2,20,20,0.0
20141,smr_ccs,2030,2,21,21,0.0
20142,smr_ccs,2030,2,22,22,0.0
20143,smr_ccs,2030,2,23,23,0.0
20144,smr_ccs,2030,2,24,24,0.0
20145,smr_ccs,2030,3,1,1,0.0
20146,smr_ccs,2030,3,2,2,0.0
20147,smr_ccs,2030,3,3,3,0.0
20148,smr_ccs,2030,3,4,4,0.0
20149,smr_ccs,2030,3,5,5,0.0
20150,smr_ccs,2030,3,6,6,0.0
20151,smr_ccs,2030,3,7,7,0.0
20152,smr_ccs,2030,3,8,8,0.0
20153,smr_ccs,2030,3,9,9,0.0
20154,smr_ccs,2030,3,10,10,0.0
20155,smr_ccs,2030,3,11,11,0.0
20156,smr_ccs,2030,3,12,12,0.0
20157,smr_ccs,2030,3,13,13,0.0
20158,smr_ccs,2030,3,14,14,0.0
20159,smr_ccs,2030,3,15,15,0.0
20160,smr_ccs,2030,3,16,16,0.0
20161,smr_ccs,2030,3,17,17,0.0
20162,smr_ccs,2030,3,18,18,0.0
20163,smr_ccs,2030,3,19,19,0.0
20164,smr_ccs,2030,3,20,20,0.0
20165,smr_ccs,2030,3,21,21,0.0
20166,smr_ccs,2030,3,22,22,0.0
20167,smr_ccs,2030,3,23,23,0.0
20168,smr_ccs,2030,3,24,24,0.0
20169,smr_ccs,2030,4,1,1,0.0
20170,smr_ccs,2030,4,2,2,0.0
20171,smr_ccs,2030,4,3,3,0.0
20172,smr_ccs,2030,4,4,4,0.0
20173,smr_ccs,2030,4,5,5,0.0
20174,smr_ccs,2030,4,6,6,0.0
20175,smr_ccs,2030,4,7,7,0.0
20176,smr_ccs,2030,4,8,8,0.0
20177,smr_ccs,2030,4,9,9,0.0
20178,smr_ccs,2030,4,10,10,0.0
20179,smr_ccs,2030,4,11,11,0.0
20180,smr_ccs,2030,4,12,12,0.0
20181,smr_ccs,2030,4,13,13,0.0
20182,smr_ccs,2030,4,14,14,0.0
20183,smr_ccs,2030,4,15,15,0.0
20184,smr_ccs,2030,4,16,16,0.0
20185,smr_ccs,2030,4,17,17,0.0
20186,smr_ccs,2030,4,18,18,0.0
20187,smr_ccs,2030,4,19,19,0.0
20188,smr_ccs,2030,4,20,20,0.0
20189,smr_ccs,2030,4,21,21,0.0
20190,smr_ccs,2030,4,22,22,0.0
20191,smr_ccs,2030,4,23,23,0.0
20192,smr_ccs,2030,4,24,24,0.0
20193,smr_ccs,2030,5,1,1,0.0
20194,smr_ccs,2030,5,2,2,0.0
20195,smr_ccs,2030,5,3,3,0.0
20196,smr_ccs,2030,5,4,4,0.0
20197,smr_ccs,2030,5,5,5,0.0
20198,smr_ccs,2030,5,6,6,0.0
20199,smr_ccs,2030,5,7,7,0.0
20200,smr_ccs,2030,5,8,8,0.0
20201,smr_ccs,2030,5,9,9,0.0
20202,smr_ccs,2030,5,10,10,0.0
20203,smr_ccs,2030,5,11,11,0.0
20204,smr_ccs,2030,5,12,12,0.0
20205,smr_ccs,2030,5,13,13,0.0
20206,smr_ccs,2030,5,14,14,0.0
20207,smr_ccs,2030,5,15,15,0.0
20208,smr_ccs,2030,5,16,16,0.0
20209,smr_ccs,2030,5,17,17,0.0
20210,smr_ccs,2030,5,18,18,0.0
20211,smr_ccs,2030,5,19,19,0.0
20212,smr_ccs,2030,5,20,20,0.0
20213,smr_ccs,2030,5,21,21,0.0
20214,smr_ccs,2030,5,22,22,0.0
20215,smr_ccs,2030,5,23,23,0.0
20216,smr_ccs,2030,5,24,24,0.0
20217,smr_ccs,2030,6,1,1,0.0
20218,smr_ccs,2030,6,2,2,0.0
20219,smr_ccs,2030,6,3,3,0.0
20220,smr_ccs,2030,6,4,4,0.0
20221,smr_ccs,2030,6,5,5,0.0
20222,smr_ccs,2030,6,6,6,0.0
20223,smr_ccs,2030,6,7,7,0.0
20224,smr_ccs,2030,6,8,8,0.0
20225,smr_ccs,2030,6,9,9,0.0
20226,smr_ccs,2030,6,10,10,0.0
20227,smr_ccs,2030,6,11,11,0.0
20228,smr_ccs,2030,6,12,12,0.0
20229,smr_ccs,2030,6,13,13,0.0
20230,smr_ccs,2030,6,14,14,0.0
20231,smr_ccs,2030,6,15,15,0.0
20232,smr_ccs,2030,6,16,16,0.0
20233,smr_ccs,2030,6,17,17,0.0
20234,smr_ccs,2030,6,18,18,0.0
20235,smr_ccs,2030,6,19,19,0.0
20236,smr_ccs,2030,6,20,20,0.0
20237,smr_ccs,2030,6,21,21,0.0
20238,smr_ccs,2030,6,22,22,0.0
20239,smr_ccs,2030,6,23,23,0.0
20240,smr_ccs,2030,6,24,24,0.0
20241,smr_ccs,2030,7,1,1,0.0
20242,smr_ccs,2030,7,2,2,0.0
20243,smr_ccs,2030,7,3,3,0.0
20244,smr_ccs,2030,7,4,4,0.0
20245,smr_ccs,2030,7,5,5,0.0
20246,smr_ccs,2030,7,6,6,0.0
20247,smr_ccs,2030,7,7,7,0.0
20248,smr_ccs,2030,7,8,8,0.0
20249,smr_ccs,2030,7,9,9,0.0
20250,smr_ccs,2030,7,10,10,0.0
20251,smr_ccs,2030,7,11,11,0.0
20252,smr_ccs,2030,7,12,12,0.0
20253,smr_ccs,2030,7,13,13,0.0
20254,smr_ccs,2030,7,14,14,0.0
20255,smr_ccs,2030,7,15,15,0.0
20256,smr_ccs,2030,7,16,16,0.0
20257,smr_ccs,2030,7,17,17,0.0
20258,smr_ccs,2030,7,18,18,0.0
20259,smr_ccs,2030,7,19,19,0.0
20260,smr_ccs,2030,7,20,20,0.0
20261,smr_ccs,2030,7,21,21,0.0
20262,smr_ccs,2030,7,22,22,0.0
20263,smr_ccs,2030,7,23,23,0.0
20264,smr_ccs,2030,7,24,24,0.0
20265,smr_ccs,2030,8,1,1,0.0
20266,smr_ccs,2030,8,2,2,0.0
20267,smr_ccs,2030,8,3,3,0.0
20268,smr_ccs,2030,8,4,4,0.0
20269,smr_ccs,2030,8,5,5,0.0
20270,smr_ccs,2030,8,6,6,0.0
20271,smr_ccs,2030,8,7,7,0.0
20272,smr_ccs,2030,8,8,8,0.0
20273,smr_ccs,2030,8,9,9,0.0
20274,smr_ccs,2030,8,10,10,0.0
20275,smr_ccs,2030,8,11,11,0.0
20276,smr_ccs,2030,8,12,12,0.0
20277,smr_ccs,2030,8,13,13,0.0
20278,smr_ccs,2030,8,14,14,0.0
20279,smr_ccs,2030,8,15,15,0.0
20280,smr_ccs,2030,8,16,16,0.0
20281,smr_ccs,2030,8,17,17,0.0
20282,smr_ccs,2030,8,18,18,0.0
20283,smr_ccs,2030,8,19,19,0.0
20284,smr_ccs,2030,8,20,20,0.0
20285,smr_ccs,2030,8,21,21,0.0
20286,smr_ccs,2030,8,22,22,0.0
20287,smr_ccs,2030,8,23,23,0.0
20288,smr_ccs,2030,8,24,24,0.0
20289,smr_ccs,2030,9,1,1,0.0
20290,smr_ccs,2030,9,2,2,0.0
20291,smr_ccs,2030,9,3,3,0.0
20292,smr_ccs,2030,9,4,4,0.0
20293,smr_ccs,2030,9,5,5,0.0
20294,smr_ccs,2030,9,6,6,0.0
20295,smr_ccs,2030,9,7,7,0.0
20296,smr_ccs,2030,9,8,8,0.0
20297,smr_ccs,2030,9,9,9,0.0
20298,smr_ccs,2030,9,10,10,0.0
20299,smr_ccs,2030,9,11,11,0.0
20300,smr_ccs,2030,9,12,12,0.0
20301,smr_ccs,2030,9,13,13,0.0
20302,smr_ccs,2030,9,14,14,0.0
20303,smr_ccs,2030,9,15,15,0.0
20304,smr_ccs,2030,9,16,16,0.0
20305,smr_ccs,2030,9,17,17,0.0
20306,smr_ccs,2030,9,18,18,0.0
20307,smr_ccs,2030,9,19,19,0.0
20308,smr_ccs,2030,9,20,20,0.0
20309,smr_ccs,2030,9,21,21,0.0
20310,smr_ccs,2030,9,22,22,0.0
20311,smr_ccs,2030,9,23,23,0.0
20312,smr_ccs,2030,9,24,24,0.0
20313,smr_ccs,2030,10,1,1,0.0
20314,smr_ccs,2030,10,2,2,0.0
20315,smr_ccs,2030,10,3,3,0.0
20316,smr_ccs,2030,10,4,4,0.0
20317,smr_ccs,2030,10,5,5,0.0
20318,smr_ccs,2030,10,6,6,0.0
20319,smr_ccs,2030,10,7,7,0.0
20320,smr_ccs,2030,10,8,8,0.0
20321,smr_ccs,2030,10,9,9,0.0
20322,smr_ccs,2030,10,10,10,0.0
20323,smr_ccs,2030,10,11,11,0.0
20324,smr_ccs,2030,10,12,12,0.0
20325,smr_ccs,2030,10,13,13,0.0
20326,smr_ccs,2030,10,14,14,0.0
20327,smr_ccs,2030,10,15,15,0.0
20328,smr_ccs,2030,10,16,16,0.0
20329,smr_ccs,2030,10,17,17,0.0
20330,smr_ccs,2030,10,18,18,0.0
20331,smr_ccs,2030,10,19,19,0.0
20332,smr_ccs,2030,10,20,20,0.0
20333,smr_ccs,2030,10,21,21,0.0
20334,smr_ccs,2030,10,22,22,0.0
20335,smr_ccs,2030,10,23,23,0.0
20336,smr_ccs,2030,10,24,24,0.0
20337,smr_ccs,2030,11,1,1,0.0
20338,smr_ccs,2030,11,2,2,0.0
20339,smr_ccs,2030,11,3,3,0.0
20340,smr_ccs,2030,11,4,4,0.0
20341,smr_ccs,2030,11,5,5,0.0
20342,smr_ccs,2030,11,6,6,0.0
20343,smr_ccs,2030,11,7,7,0.0
20344,smr_ccs,2030,11,8,8,0.0
20345,smr_ccs,2030,11,9,9,0.0
20346,smr_ccs,2030,11,10,10,0.0
20347,smr_ccs,2030,11,11,11,0.0
20348,smr_ccs,2030,11,12,12,0.0
20349,smr_ccs,2030,11,13,13,0.0
20350,smr_ccs,2030,11,14,14,0.0
20351,smr_ccs,2030,11,15,15,0.0
20352,smr_ccs,2030,11,16,16,0.0
20353,smr_ccs,2030,11,17,17,0.0
20354,smr_ccs,2030,11,18,18,0.0
20355,smr_ccs,2030,11,19,19,0.0
20356,smr_ccs,2030,11,20,20,0.0
20357,smr_ccs,2030,11,21,21,0.0
20358,smr_ccs,2030,11,22,22,0.0
20359,smr_ccs,2030,11,23,23,0.0
20360,smr_ccs,2030,11,24,24,0.0
20361,smr_ccs,2030,12,1,1,0.0
20362,smr_ccs,2030,12,2,2,0.0
20363,smr_ccs,2030,12,3,3,0.0
20364,smr_ccs,2030,12,4,4,0.0
20365,smr_ccs,2030,12,5,5,0.0
20366,smr_ccs,2030,12,6,6,0.0
20367,smr_ccs,2030,12,7,7,0.0
20368,smr_ccs,2030,12,8,8,0.0
20369,smr_ccs,2030,12,9,9,0.0
20370,smr_ccs,2030,12,10,10,0.0
20371,smr_ccs,2030,12,11,11,0.0
20372,smr_ccs,2030,12,12,12,0.0
20373,smr_ccs,2030,12,13,13,0.0
20374,smr_ccs,2030,12,14,14,0.0
20375,smr_ccs,2030,12,15,15,0.0
20376,smr_ccs,2030,12,16,16,0.0
20377,smr_ccs,2030,12,17,17,0.0
20378,smr_ccs,2030,12,18,18,0.0
20379,smr_ccs,2030,12,19,19,0.0
20380,smr_ccs,2030,12,20,20,0.0
20381,smr_ccs,2030,12,21,21,0.0
20382,smr_ccs,2030,12,22,22,0.0
20383,smr_ccs,2030,12,23,23,0.0
20384,smr_ccs,2030,12,24,24,0.0
20385,smr_ccs,2030,13,1,1,0.0
20386,smr_ccs,2030,13,2,2,0.0
20387,smr_ccs,2030,13,3,3,0.0
20388,smr_ccs,2030,13,4,4,0.0
20389,smr_ccs,2030,13,5,5,0.0
20390,smr_ccs,2030,13,6,6,0.0
20391,smr_ccs,2030,13,7,7,0.0
20392,smr_ccs,2030,13,8,8,0.0
20393,smr_ccs,2030,13,9,9,0.0
20394,smr_ccs,2030,13,10,10,0.0
20395,smr_ccs,2030,13,11,11,0.0
20396,smr_ccs,2030,13,12,12,0.0
20397,smr_ccs,2030,13,13,13,0.0
20398,smr_ccs,2030,13,14,14,0.0
20399,smr_ccs,2030,13,15,15,0.0
20400,smr_ccs,2030,13,16,16,0.0
20401,smr_ccs,2030,13,17,17,0.0
20402,smr_ccs,2030,13,18,18,0.0
20403,smr_ccs,2030,13,19,19,0.0
20404,smr_ccs,2030,13,20,20,0.0
20405,smr_ccs,2030,13,21,21,0.0
20406,smr_ccs,2030,13,22,22,0.0
20407,smr_ccs,2030,13,23,23,0.0
20408,smr_ccs,2030,13,24,24,0.0
20409,smr_ccs,2030,14,1,1,0.0
20410,smr_ccs,2030,14,2,2,0.0
20411,smr_ccs,2030,14,3,3,0.0
20412,smr_ccs,2030,14,4,4,0.0
20413,smr_ccs,2030,14,5,5,0.0
20414,smr_ccs,2030,14,6,6,0.0
20415,smr_ccs,2030,14,7,7,0.0
20416,smr_ccs,2030,14,8,8,0.0
20417,smr_ccs,2030,14,9,9,0.0
20418,smr_ccs,2030,14,10,10,0.0
20419,smr_ccs,2030,14,11,11,0.0
20420,smr_ccs,2030,14,12,12,0.0
20421,smr_ccs,2030,14,13,13,0.0
20422,smr_ccs,2030,14,14,14,0.0
20423,smr_ccs,2030,14,15,15,0.0
20424,smr_ccs,2030,14,16,16,0.0
20425,smr_ccs,2030,14,17,17,0.0
